index	lat	lon	depth	relProb	randProbs	vol	blockDist
293	32.3	-115.4	8.0	3.6874284E-5	3.773E-5	1673.0985673008875	228.41026021274263
294	32.3	-115.3	8.0	3.4423945E-5	3.522E-5	1673.0985673008875	232.43100798467688
295	32.3	-115.2	8.0	3.101904E-5	3.053E-5	1673.0985673008875	236.74904220625788
296	32.3	-115.1	8.0	2.692702E-5	2.723E-5	1673.0985673008875	241.34840689110834
297	32.3	-115.0	8.0	2.248548E-5	2.213E-5	1673.0985673008875	246.21333644353706
298	32.3	-114.9	8.0	1.805105E-5	1.841E-5	1673.0985673008875	251.32840982851133
299	32.3	-114.8	8.0	1.3935273E-5	1.351E-5	1673.0985673008875	256.6786729389205
300	32.3	-114.7	8.0	1.0358109E-5	1.014E-5	1673.0985673008875	262.2497315669358
301	32.3	-114.6	8.0	7.4340333E-6	7.48E-6	1673.0985673008875	268.0278181134612
302	32.3	-114.5	8.0	5.176774E-6	5.37E-6	1673.0985673008875	273.9998355271076
303	32.3	-114.4	8.0	3.526388E-6	3.52E-6	1673.0985673008875	280.1533820348932
304	32.3	-114.3	8.0	2.3798952E-6	2.54E-6	1673.0985673008875	286.4767600919548
305	32.3	-114.2	8.0	1.6203254E-6	1.36E-6	1673.0985673008875	292.9589727085775
306	32.3	-114.1	8.0	1.1389809E-6	1.01E-6	1673.0985673008875	299.58970996787264
307	32.3	-114.0	8.0	9.63956E-7	1.03E-6	1673.0985673008875	306.35932817084324
308	32.3	-113.9	8.0	7.77717E-7	8.3E-7	1673.0985673011	313.2588236689197
309	32.3	-113.8	8.0	6.6595504E-7	7.7E-7	1673.0985673008875	320.2798030879673
310	32.3	-113.7	8.0	5.997166E-7	6.2E-7	1673.0985673008875	327.41445132459523
311	32.4	-118.2	8.0	6.7211377E-6	6.56E-6	1671.2535691072271	256.9114132304672
312	32.4	-118.1	8.0	7.2466846E-6	6.98E-6	1671.2535691072271	251.0290234654092
313	32.4	-118.0	8.0	7.5236762E-6	7.2E-6	1671.2535691072271	245.35785717799288
314	32.4	-117.9	8.0	7.5538883E-6	7.1E-6	1671.2535691072271	239.91289381568077
315	32.4	-117.8	8.0	7.382112E-6	7.49E-6	1671.2535691072271	234.70987674597248
316	32.4	-117.7	8.0	7.0842084E-6	6.58E-6	1671.2535691072271	229.76524312494286
317	32.4	-117.6	8.0	6.745861E-6	6.41E-6	1671.2535691072271	225.09602114981152
318	32.4	-117.5	8.0	6.4421856E-6	6.32E-6	1671.2535691072271	220.71969012697446
319	32.4	-117.4	8.0	6.2255353E-6	6.24E-6	1671.2535691072271	216.6539996516962
320	32.4	-117.3	8.0	6.126105E-6	6.16E-6	1671.2535691072271	212.91674570936192
321	32.4	-117.2	8.0	6.168054E-6	6.22E-6	1671.2535691072271	209.52550375768422
322	32.4	-117.1	8.0	6.363657E-6	6.38E-6	1671.2535691072271	206.497321845625
323	32.4	-117.0	8.0	6.773468E-6	6.8E-6	1671.2535691072271	203.84838046199587
324	32.4	-116.9	8.0	7.4658087E-6	7.87E-6	1671.2535691072271	201.5936298289208
325	32.4	-116.8	8.0	8.531251E-6	8.38E-6	1671.2535691072271	199.746419345328
326	32.4	-116.7	8.0	1.00565285E-5	1.018E-5	1671.2535691072271	198.31813728960225
327	32.4	-116.6	8.0	1.2095591E-5	1.221E-5	1671.2535691072271	197.31788108991526
328	32.4	-116.5	8.0	1.4648166E-5	1.515E-5	1671.2535691072271	196.75217889687698
329	32.4	-116.4	8.0	1.764993E-5	1.683E-5	1671.2535691072271	196.6247814660751
330	32.4	-116.3	8.0	2.0986037E-5	2.075E-5	1671.2535691072271	196.93653941194682
331	32.4	-116.2	8.0	2.4514262E-5	2.53E-5	1671.2535691072271	197.68537504727837
332	32.4	-116.1	8.0	2.8085593E-5	2.786E-5	1671.2535691072271	198.86635095629248
333	32.4	-116.0	8.0	3.1550688E-5	3.206E-5	1671.2535691072271	200.47183009295298
334	32.4	-115.9	8.0	3.4748242E-5	3.537E-5	1671.2535691072271	202.4917155392355
335	32.4	-115.8	8.0	3.7483074E-5	3.704E-5	1671.2535691072271	204.91375294568726
336	32.4	-115.7	8.0	3.9516744E-5	3.899E-5	1671.2535691072271	207.72387564651243
337	32.4	-115.6	8.0	4.059631E-5	3.993E-5	1671.2535691072271	210.90657164722975
338	32.4	-115.5	8.0	4.048549E-5	3.975E-5	1671.2535691072271	214.44525291417943
339	32.4	-115.4	8.0	3.904136E-5	3.853E-5	1671.2535691072271	218.32261017568263
340	32.4	-115.3	8.0	3.6313446E-5	3.735E-5	1671.2535691072271	222.5209401685111
341	32.4	-115.2	8.0	3.248633E-5	3.217E-5	1671.2535691072271	227.0224363275389
342	32.4	-115.1	8.0	2.7902382E-5	2.738E-5	1671.2535691072271	231.8094378185749
343	32.4	-115.0	8.0	2.2982385E-5	2.298E-5	1671.2535691072271	236.86463520435856
344	32.4	-114.9	8.0	1.8144601E-5	1.831E-5	1671.2535691072271	242.1712337216836
345	32.4	-114.8	8.0	1.3734646E-5	1.295E-5	1671.2535691072271	247.71307708138679
346	32.4	-114.7	8.0	9.977735E-6	1.003E-5	1671.2535691072271	253.47473593049506
347	32.4	-114.6	8.0	6.972355E-6	7.1E-6	1671.2535691072271	259.4415657445786
348	32.4	-114.5	8.0	4.705307E-6	4.59E-6	1671.2535691072271	265.5997390812355
349	32.4	-114.4	8.0	3.088764E-6	3.29E-6	1671.2535691072271	271.9362569557443
350	32.4	-114.3	8.0	1.9954432E-6	1.76E-6	1671.2535691072271	278.4389437152059
351	32.4	-114.2	8.0	1.4839775E-6	1.66E-6	1671.2535691072271	285.0964292839118
352	32.4	-114.1	8.0	1.0418842E-6	9.9E-7	1671.2535691072271	291.8981221020303
353	32.4	-114.0	8.0	7.788827E-7	7.2E-7	1671.2535691072271	298.8341755321928
354	32.4	-113.9	8.0	6.284418E-7	5.5E-7	1671.2535691074395	305.89544999620125
355	32.4	-113.8	8.0	5.466075E-7	6.0E-7	1671.2535691072271	313.07347264469627
356	32.4	-113.7	8.0	5.0561556E-7	5.0E-7	1671.2535691072271	320.36039596413616
357	32.5	-118.3	8.0	7.4072186E-6	7.26E-6	1669.403479985465	254.7161956032728
358	32.5	-118.2	8.0	8.377241E-6	8.55E-6	1669.403479985465	248.44163987846005
359	32.5	-118.1	8.0	9.067174E-6	9.09E-6	1669.403479985465	242.36082512289008
360	32.5	-118.0	8.0	9.405892E-6	9.85E-6	1669.403479985465	236.48869674649106
361	32.5	-117.9	8.0	9.381492E-6	9.42E-6	1669.403479985465	230.84118096499918
362	32.5	-117.8	8.0	9.046205E-6	9.01E-6	1669.403479985465	225.4351591381268
363	32.5	-117.7	8.0	8.503705E-6	9.42E-6	1669.403479985465	220.28841124263954
364	32.5	-117.6	8.0	7.881116E-6	8.04E-6	1669.403479985465	215.41952159875268
365	32.5	-117.5	8.0	7.298184E-6	7.02E-6	1669.403479985465	210.84773996825578
366	32.5	-117.4	8.0	6.845312E-6	6.58E-6	1669.403479985465	206.5927917897015
367	32.5	-117.3	8.0	6.5815607E-6	6.76E-6	1669.403479985465	202.67463283563805
368	32.5	-117.2	8.0	6.5286436E-6	6.68E-6	1669.403479985465	199.1131461669832
369	32.5	-117.1	8.0	6.7211977E-6	6.64E-6	1669.403479985465	195.9277830319729
370	32.5	-117.0	8.0	7.203011E-6	7.18E-6	1669.403479985465	193.13715426346536
371	32.5	-116.9	8.0	8.039965E-6	8.09E-6	1669.403479985465	190.75858448838252
372	32.5	-116.8	8.0	9.31411E-6	8.92E-6	1669.403479985465	188.80764751696142
373	32.5	-116.7	8.0	1.1097832E-5	1.097E-5	1669.403479985465	187.2977067975547
374	32.5	-116.6	8.0	1.34225165E-5	1.322E-5	1669.403479985465	186.2394887992677
375	32.5	-116.5	8.0	1.6259157E-5	1.599E-5	1669.403479985465	185.64071862244646
376	32.5	-116.4	8.0	1.95148E-5	1.958E-5	1669.403479985465	185.505845295937
377	32.5	-116.3	8.0	2.3055296E-5	2.285E-5	1669.403479985465	185.83587886389955
378	32.5	-116.2	8.0	2.673478E-5	2.744E-5	1669.403479985465	186.6283529186596
379	32.5	-116.1	8.0	3.0415145E-5	3.08E-5	1669.403479985465	187.8774157768878
380	32.5	-116.0	8.0	3.396306E-5	3.484E-5	1669.403479985465	189.57404255521737
381	32.5	-115.9	8.0	3.7224607E-5	3.714E-5	1669.403479985465	191.70635062070625
382	32.5	-115.8	8.0	3.99923E-5	3.931E-5	1669.403479985465	194.25999364703796
383	32.5	-115.7	8.0	4.2008363E-5	4.148E-5	1669.403479985465	197.21860561580152
384	32.5	-115.6	8.0	4.29488E-5	4.323E-5	1669.403479985465	200.56426570102474
385	32.5	-115.5	8.0	4.256785E-5	4.254E-5	1669.403479985465	204.2779575901353
386	32.5	-115.4	8.0	4.0749233E-5	4.088E-5	1669.403479985465	208.34000154569205
387	32.5	-115.3	8.0	3.7542293E-5	3.75E-5	1669.403479985465	212.73044337089328
388	32.5	-115.2	8.0	3.3202054E-5	3.413E-5	1669.403479985465	217.4293904589503
389	32.5	-115.1	8.0	2.8137472E-5	2.71E-5	1669.403479985465	222.4172905593922
390	32.5	-115.0	8.0	2.2824725E-5	2.383E-5	1669.403479985465	227.6751533436773
391	32.5	-114.9	8.0	1.771353E-5	1.765E-5	1669.403479985465	233.18471812322704
392	32.5	-114.8	8.0	1.3153489E-5	1.339E-5	1669.403479985465	238.9285731933431
393	32.5	-114.7	8.0	9.351762E-6	9.68E-6	1669.403479985465	244.89023340276475
394	32.5	-114.6	8.0	6.376664E-6	6.79E-6	1669.403479985465	251.05418289638442
395	32.5	-114.5	8.0	4.1840453E-6	4.31E-6	1669.403479985465	257.405889772043
396	32.5	-114.4	8.0	2.65652E-6	2.89E-6	1669.403479985465	263.9317988321207
397	32.5	-114.3	8.0	1.8862008E-6	1.81E-6	1669.403479985465	270.6193078589135
398	32.5	-114.2	8.0	1.2425671E-6	1.18E-6	1669.403479985465	277.45673201991565
399	32.5	-114.1	8.0	8.568076E-7	8.6E-7	1669.403479985465	284.433260196766
400	32.5	-114.0	8.0	6.368121E-7	7.1E-7	1669.403479985465	291.5389062801175
401	32.5	-113.9	8.0	5.1898866E-7	5.2E-7	1669.4034799856774	298.76445780867255
402	32.5	-113.8	8.0	4.6235033E-7	4.3E-7	1669.403479985465	306.10142376387046
403	32.5	-113.7	8.0	4.4129672E-7	4.6E-7	1669.403479985465	313.54198286143844
404	32.6	-118.3	8.0	8.637699E-6	8.9E-6	1667.548305571188	246.6652632777482
405	32.6	-118.2	8.0	9.855021E-6	9.46E-6	1667.548305571188	240.18802174780365
406	32.6	-118.1	8.0	1.0742633E-5	1.112E-5	1667.548305571188	233.90005184661604
407	32.6	-118.0	8.0	1.1195942E-5	1.162E-5	1667.548305571188	227.81702635242098
408	32.6	-117.9	8.0	1.1180715E-5	1.156E-5	1667.548305571188	221.95579631483696
409	32.6	-117.8	8.0	1.0745066E-5	1.105E-5	1667.548305571188	216.33439005144382
410	32.6	-117.7	8.0	1.0009676E-5	9.76E-6	1667.548305571188	210.971978944104
411	32.6	-117.6	8.0	9.13738E-6	9.23E-6	1667.548305571188	205.88880071469617
412	32.6	-117.5	8.0	8.294884E-6	8.23E-6	1667.548305571188	201.10603024117543
413	32.6	-117.4	8.0	7.623448E-6	7.66E-6	1667.548305571188	196.64558809817473
414	32.6	-117.3	8.0	7.2224134E-6	6.99E-6	1667.548305571188	192.52987824510032
415	32.6	-117.2	8.0	7.151279E-6	7.26E-6	1667.548305571188	188.7814490228132
416	32.6	-117.1	8.0	7.467572E-6	8.01E-6	1667.548305571188	185.4225761678343
417	32.6	-117.0	8.0	8.225841E-6	8.51E-6	1667.548305571188	182.47477302291315
418	32.6	-116.9	8.0	9.499571E-6	9.89E-6	1667.548305571188	179.95824128473458
419	32.6	-116.8	8.0	1.135476E-5	1.21E-5	1667.548305571188	177.89128478458287
420	32.6	-116.7	8.0	1.3827548E-5	1.397E-5	1667.548305571188	176.28971773137525
421	32.6	-116.6	8.0	1.6887481E-5	1.704E-5	1667.548305571188	175.16630592893787
422	32.6	-116.5	8.0	2.04241E-5	2.008E-5	1667.548305571188	174.5302829518599
423	32.6	-116.4	8.0	2.4257562E-5	2.476E-5	1667.548305571188	174.38698168500426
424	32.6	-116.3	8.0	2.8182589E-5	2.765E-5	1667.548305571188	174.73761436691166
425	32.6	-116.2	8.0	3.201511E-5	3.253E-5	1667.548305571188	175.57922185599512
426	32.6	-116.1	8.0	3.5617835E-5	3.62E-5	1667.548305571188	176.90479699532656
427	32.6	-116.0	8.0	3.8889404E-5	3.965E-5	1667.548305571188	178.7035702828636
428	32.6	-115.9	8.0	4.1720436E-5	4.226E-5	1667.548305571188	180.96143136925826
429	32.6	-115.8	8.0	4.395813E-5	4.426E-5	1667.548305571188	183.66144950441603
430	32.6	-115.7	8.0	4.5323966E-5	4.587E-5	1667.548305571188	186.78445118477887
431	32.6	-115.6	8.0	4.557367E-5	4.483E-5	1667.548305571188	190.30961393008764
432	32.6	-115.5	8.0	4.4470056E-5	4.446E-5	1667.548305571188	194.2150403123362
433	32.6	-115.4	8.0	4.1919262E-5	4.083E-5	1667.548305571188	198.4782844351227
434	32.6	-115.3	8.0	3.8135E-5	3.779E-5	1667.548305571188	203.07681226713277
435	32.6	-115.2	8.0	3.310873E-5	3.336E-5	1667.548305571188	207.98838609002868
436	32.6	-115.1	8.0	2.7607985E-5	2.714E-5	1667.548305571188	213.19137082812162
437	32.6	-115.0	8.0	2.2021712E-5	2.221E-5	1667.548305571188	218.66496569477172
438	32.6	-114.9	8.0	1.679154E-5	1.767E-5	1667.548305571188	224.38936834997654
439	32.6	-114.8	8.0	1.2237655E-5	1.231E-5	1667.548305571188	230.34588082748715
440	32.6	-114.7	8.0	8.526549E-6	8.05E-6	1667.548305571188	236.5169672124267
441	32.6	-114.6	8.0	5.685496E-6	5.74E-6	1667.548305571188	242.88627281923905
442	32.6	-114.5	8.0	3.63655E-6	3.71E-6	1667.548305571188	249.43861378736557
443	32.6	-114.4	8.0	2.521802E-6	2.71E-6	1667.548305571188	256.1599448621641
444	32.6	-114.3	8.0	1.6050398E-6	1.41E-6	1667.548305571188	263.037311868289
445	32.6	-114.2	8.0	1.0416036E-6	1.13E-6	1667.548305571188	270.05879414951
446	32.6	-114.1	8.0	7.129867E-7	7.4E-7	1667.548305571188	277.2134411235555
447	32.6	-114.0	8.0	5.323741E-7	5.5E-7	1667.548305571188	284.49120612265386
448	32.6	-113.9	8.0	4.413699E-7	5.2E-7	1667.5483055714	291.8828798716472
449	32.6	-113.8	8.0	4.0317826E-7	3.4E-7	1667.548305571188	299.38002529008816
450	32.6	-113.7	8.0	3.950526E-7	3.2E-7	1667.548305571188	306.9749147775831
451	32.6	-113.6	8.0	4.0231393E-7	3.4E-7	1667.548305571188	314.6604707334547
452	32.7	-118.4	8.0	7.879106E-6	7.72E-6	1665.6880515155779	245.71625693738338
453	32.7	-118.3	8.0	9.494945E-6	9.3E-6	1665.6880515155779	238.86068006190806
454	32.7	-118.2	8.0	1.0940693E-5	1.093E-5	1665.6880515155779	232.17361271363805
455	32.7	-118.1	8.0	1.2042527E-5	1.255E-5	1665.6880515155779	225.67003524152906
456	32.7	-118.0	8.0	1.2662785E-5	1.219E-5	1665.6880515155779	219.36626809030807
457	32.7	-117.9	8.0	1.2737298E-5	1.277E-5	1665.6880515155779	213.28002895341655
458	32.7	-117.8	8.0	1.2296105E-5	1.238E-5	1665.6880515155779	207.43046625174483
459	32.7	-117.7	8.0	1.146105E-5	1.155E-5	1665.6880515155779	201.83815871387728
460	32.7	-117.6	8.0	1.0419073E-5	1.034E-5	1665.6880515155779	196.5250688872674
461	32.7	-117.5	8.0	9.382919E-6	9.61E-6	1665.6880515155779	191.51443677652088
462	32.7	-117.4	8.0	8.555808E-6	8.63E-6	1665.6880515155779	186.83059891531738
463	32.7	-117.3	8.0	8.089719E-6	7.98E-6	1665.6880515155779	182.49871860599387
464	32.7	-117.2	8.0	8.139473E-6	7.54E-6	1665.6880515155779	178.54441548015058
465	32.7	-117.1	8.0	8.785034E-6	8.74E-6	1665.6880515155779	174.99328761416132
466	32.7	-117.0	8.0	1.0146953E-5	1.007E-5	1665.6880515155779	171.87032764681123
467	32.7	-116.9	8.0	1.2301797E-5	1.248E-5	1665.6880515155779	169.19924569978812
468	32.7	-116.8	8.0	1.52947E-5	1.554E-5	1665.6880515155779	167.00172564940056
469	32.7	-116.7	8.0	1.908999E-5	1.863E-5	1665.6880515155779	165.29665574028795
470	32.7	-116.6	8.0	2.353307E-5	2.339E-5	1665.6880515155779	164.0993870570954
471	32.7	-116.5	8.0	2.8350381E-5	2.887E-5	1665.6880515155779	163.42108086367227
472	32.7	-116.4	8.0	3.3188124E-5	3.404E-5	1665.6880515155779	163.26820545756232
473	32.7	-116.3	8.0	3.769638E-5	3.796E-5	1665.6880515155779	163.64223342572677
474	32.7	-116.2	8.0	4.161044E-5	4.161E-5	1665.6880515155779	164.53957156967647
475	32.7	-116.1	8.0	4.4792665E-5	4.643E-5	1665.6880515155779	165.9517311408672
476	32.7	-116.0	8.0	4.7213765E-5	4.704E-5	1665.6880515155779	167.8657199356498
477	32.7	-115.9	8.0	4.888512E-5	4.819E-5	1665.6880515155779	170.26461521679343
478	32.7	-115.8	8.0	4.9760296E-5	5.168E-5	1665.6880515155779	173.1282613118871
479	32.7	-115.7	8.0	4.971818E-5	4.974E-5	1665.6880515155779	176.43402999244938
480	32.7	-115.6	8.0	4.8585196E-5	4.954E-5	1665.6880515155779	180.15758495945076
481	32.7	-115.5	8.0	4.6207493E-5	4.572E-5	1665.6880515155779	184.273601750256
482	32.7	-115.4	8.0	4.272711E-5	4.234E-5	1665.6880515155779	188.75640807704394
483	32.7	-115.3	8.0	3.7871832E-5	3.734E-5	1665.6880515155779	193.58052402767302
484	32.7	-115.2	8.0	3.2256583E-5	3.234E-5	1665.6880515155779	198.7210944516329
485	32.7	-115.1	8.0	2.6391606E-5	2.615E-5	1665.6880515155779	204.15421592959342
486	32.7	-115.0	8.0	2.066723E-5	2.124E-5	1665.6880515155779	209.85716758820539
487	32.7	-114.9	8.0	1.547456E-5	1.55E-5	1665.6880515155779	215.80855891045323
488	32.7	-114.8	8.0	1.1072805E-5	1.114E-5	1665.6880515155779	221.98840918934113
489	32.7	-114.7	8.0	7.569961E-6	7.91E-6	1665.6880515155779	228.3781730690731
490	32.7	-114.6	8.0	4.9464484E-6	5.18E-6	1665.6880515155779	234.9607253539766
491	32.7	-114.5	8.0	3.419761E-6	3.33E-6	1665.6880515155779	241.72031645666596
492	32.7	-114.4	8.0	2.1621104E-6	2.25E-6	1665.6880515155779	248.64250787325167
493	32.7	-114.3	8.0	1.3628678E-6	1.44E-6	1665.6880515155779	255.71409515244778
494	32.7	-114.2	8.0	8.809855E-7	9.2E-7	1665.6880515155779	262.92302410081004
495	32.7	-114.1	8.0	6.0593663E-7	6.3E-7	1665.6880515155779	270.25830449690255
496	32.7	-114.0	8.0	4.5876573E-7	4.7E-7	1665.6880515155779	277.70992438389965
497	32.7	-113.9	8.0	3.8768965E-7	4.7E-7	1665.6880515157895	285.2687670559616
498	32.7	-113.8	8.0	3.6075483E-7	3.4E-7	1665.6880515155779	292.92653211768055
499	32.7	-113.7	8.0	3.5844832E-7	2.8E-7	1665.6880515155779	300.67566144252083
500	32.7	-113.6	8.0	3.6824792E-7	3.3E-7	1665.6880515155779	308.5092704504198
501	32.8	-118.5	8.0	6.4221226E-6	6.41E-6	1663.8227234852916	245.60298304391063
502	32.8	-118.4	8.0	8.129705E-6	7.82E-6	1663.8227234852916	238.39165770111657
503	32.8	-118.3	8.0	9.885671E-6	9.98E-6	1663.8227234852916	231.3273817008042
504	32.8	-118.2	8.0	1.1513716E-5	1.165E-5	1663.8227234852916	224.42404164718823
505	32.8	-118.1	8.0	1.2822746E-5	1.235E-5	1663.8227234852916	217.69694829191647
506	32.8	-118.0	8.0	1.36470235E-5	1.37E-5	1663.8227234852916	211.16294656878853
507	32.8	-117.9	8.0	1.3888732E-5	1.423E-5	1663.8227234852916	204.84051501902135
508	32.8	-117.8	8.0	1.3548004E-5	1.413E-5	1663.8227234852916	198.74984544534212
509	32.8	-117.7	8.0	1.2731737E-5	1.248E-5	1663.8227234852916	192.91289074989953
510	32.8	-117.6	8.0	1.163703E-5	1.16E-5	1663.8227234852916	187.35336573454626
511	32.8	-117.5	8.0	1.05228855E-5	1.051E-5	1663.8227234852916	182.09668247469082
512	32.8	-117.4	8.0	9.6407475E-6	8.59E-6	1663.8227234852916	177.16979924964437
513	32.8	-117.3	8.0	9.2689015E-6	8.93E-6	1663.8227234852916	172.60096073219114
514	32.8	-117.2	8.0	9.642122E-6	9.65E-6	1663.8227234852916	168.41930829580284
515	32.8	-117.1	8.0	1.0940119E-5	1.139E-5	1663.8227234852916	164.65434415660852
516	32.8	-117.0	8.0	1.336306E-5	1.404E-5	1663.8227234852916	161.3352428147508
517	32.8	-116.9	8.0	1.7014465E-5	1.735E-5	1663.8227234852916	158.49001855066936
518	32.8	-116.8	8.0	2.1900156E-5	2.233E-5	1663.8227234852916	156.14457809329667
519	32.8	-116.7	8.0	2.7858809E-5	2.763E-5	1663.8227234852916	154.32171084238536
520	32.8	-116.6	8.0	3.452113E-5	3.473E-5	1663.8227234852916	153.04009111456162
521	32.8	-116.5	8.0	4.1335967E-5	4.082E-5	1663.8227234852916	152.31338227821956
522	32.8	-116.4	8.0	4.765891E-5	4.742E-5	1663.8227234852916	152.14953577107607
523	32.8	-116.3	8.0	5.2904998E-5	5.299E-5	1663.8227234852916	152.55036522841272
524	32.8	-116.2	8.0	5.669374E-5	5.681E-5	1663.8227234852916	153.51144748498547
525	32.8	-116.1	8.0	5.890844E-5	5.841E-5	1663.8227234852916	155.0223628003198
526	32.8	-116.0	8.0	5.9637634E-5	6.041E-5	1663.8227234852916	157.06724454544207
527	32.8	-115.9	8.0	5.914158E-5	5.854E-5	1663.8227234852916	159.62557292503797
528	32.8	-115.8	8.0	5.7647692E-5	5.732E-5	1663.8227234852916	162.6731251185671
529	32.8	-115.7	8.0	5.5253975E-5	5.551E-5	1663.8227234852916	166.18298836427365
530	32.8	-115.6	8.0	5.1987925E-5	5.32E-5	1663.8227234852916	170.1265513938527
531	32.8	-115.5	8.0	4.793694E-5	4.856E-5	1663.8227234852916	174.47440854834545
532	32.8	-115.4	8.0	4.2816875E-5	4.197E-5	1663.8227234852916	179.197134098372
533	32.8	-115.3	8.0	3.689889E-5	3.826E-5	1663.8227234852916	184.26590672582398
534	32.8	-115.2	8.0	3.0740182E-5	2.921E-5	1663.8227234852916	189.65298251162676
535	32.8	-115.1	8.0	2.4611196E-5	2.461E-5	1663.8227234852916	195.3320277150332
536	32.8	-115.0	8.0	1.8892066E-5	1.831E-5	1663.8227234852916	201.27833020129677
537	32.8	-114.9	8.0	1.3882674E-5	1.352E-5	1663.8227234852916	207.46891152079442
538	32.8	-114.8	8.0	9.75652E-6	9.74E-6	1663.8227234852916	213.8825616273317
539	32.8	-114.7	8.0	6.5525105E-6	6.95E-6	1663.8227234852916	220.49981625969824
540	32.8	-114.6	8.0	4.582511E-6	4.16E-6	1663.8227234852916	227.30289407418024
541	32.8	-114.5	8.0	2.9308055E-6	3.01E-6	1663.8227234852916	234.27560739453813
542	32.8	-114.4	8.0	1.8422288E-6	1.56E-6	1663.8227234852916	241.40325736681086
543	32.8	-114.3	8.0	1.1614796E-6	1.24E-6	1663.8227234852916	248.67252159452465
544	32.8	-114.2	8.0	7.5714456E-7	7.6E-7	1663.8227234852916	256.0713400728334
545	32.8	-114.1	8.0	5.2949684E-7	5.1E-7	1663.8227234852916	263.5888034398639
546	32.8	-114.0	8.0	4.0913164E-7	3.5E-7	1663.8227234852916	271.215046176769
547	32.8	-113.9	8.0	3.515268E-7	1.9E-7	1663.8227234855035	278.94114635191596
548	32.8	-113.8	8.0	3.2973512E-7	4.4E-7	1663.8227234852916	286.75903275262266
549	32.8	-113.7	8.0	3.2755622E-7	4.0E-7	1663.8227234852916	294.661399718326
550	32.8	-113.6	8.0	3.3477664E-7	3.3E-7	1663.8227234852916	302.6416296287613
551	32.9	-118.8	8.0	2.6922428E-6	2.82E-6	1661.9523271624416	261.7397684755255
552	32.9	-118.7	8.0	3.6195097E-6	3.45E-6	1661.9523271624416	253.98038697583743
553	32.9	-118.6	8.0	4.833551E-6	4.76E-6	1661.9523271624416	246.32536764726143
554	32.9	-118.5	8.0	6.3262955E-6	6.34E-6	1661.9523271624416	238.7847477040961
555	32.9	-118.4	8.0	8.0388745E-6	7.7E-6	1661.9523271624416	231.3697126614611
556	32.9	-118.3	8.0	9.854188E-6	9.49E-6	1661.9523271624416	224.09272935410573
557	32.9	-118.2	8.0	1.1603427E-5	1.161E-5	1661.9523271624416	216.96768877666256
558	32.9	-118.1	8.0	1.3090951E-5	1.352E-5	1661.9523271624416	210.01005644537324
559	32.9	-118.0	8.0	1.4131922E-5	1.425E-5	1661.9523271624416	203.2370262887129
560	32.9	-117.9	8.0	1.4597316E-5	1.501E-5	1661.9523271624416	196.66767175252022
561	32.9	-117.8	8.0	1.4452275E-5	1.543E-5	1661.9523271624416	190.32308473178563
562	32.9	-117.7	8.0	1.3778094E-5	1.353E-5	1661.9523271624416	184.22648903585082
563	32.9	-117.6	8.0	1.2775565E-5	1.308E-5	1661.9523271624416	178.4033103799308
564	32.9	-117.5	8.0	1.17253685E-5	1.101E-5	1661.9523271624416	172.88117959439043
565	32.9	-117.4	8.0	1.09779385E-5	1.085E-5	1661.9523271624416	167.68984039817613
566	32.9	-117.3	8.0	1.0926078E-5	1.119E-5	1661.9523271624416	162.86092870597184
567	32.9	-117.2	8.0	1.1914746E-5	1.138E-5	1661.9523271624416	158.42758862194887
568	32.9	-117.1	8.0	1.432117E-5	1.411E-5	1661.9523271624416	154.4238931821981
569	32.9	-117.0	8.0	1.8420804E-5	1.782E-5	1661.9523271624416	150.884048016736
570	32.9	-116.9	8.0	2.4368126E-5	2.402E-5	1661.9523271624416	147.84137552686124
571	32.9	-116.8	8.0	3.2100656E-5	3.181E-5	1661.9523271624416	145.3271065590314
572	32.9	-116.7	8.0	4.1252475E-5	4.201E-5	1661.9523271624416	143.3690437136049
573	32.9	-116.6	8.0	5.1114584E-5	5.201E-5	1661.9523271624416	141.990199314161
574	32.9	-116.5	8.0	6.070833E-5	5.812E-5	1661.9523271624416	141.2075420031973
575	32.9	-116.4	8.0	6.8956564E-5	6.975E-5	1661.9523271624416	141.03099782417425
