id	time	lat	lon	depth	mag	ParentID	Generation	distToMainShock	distToParent	ERF_srcID	ERF_rupID	ERF_SrcName
202	0.27610302	34.36686	-116.461716	14.865413	2.55	-1	1	0.78901833	0.78901833	3617	51	Point2Vert_SS_FaultPoisSource
203	24.491562	34.711487	-116.67112	9.401716	2.55	-1	1	5.118971	5.118971	3875	51	Point2Vert_SS_FaultPoisSource
204	9.482976E-5	34.39975	-116.48248	1.3991796	2.55	-1	1	1.0343196	1.0343196	3617	0	Point2Vert_SS_FaultPoisSource
205	3.843663	34.63589	-116.66822	12.701579	3.45	-1	1	0.46417046	0.46417046	3789	60	Point2Vert_SS_FaultPoisSource
206	0.6902265	34.529457	-116.54246	12.349756	2.75	-1	1	0.58519626	0.58519626	3704	53	Point2Vert_SS_FaultPoisSource
207	3.4470847	34.162964	-116.31617	12.018451	4.05	-1	1	9.662578	9.662578	3446	66	Point2Vert_SS_FaultPoisSource
208	0.14886385	34.428444	-116.491234	3.3594437	3.65	-1	1	0.5836006	0.5836006	3617	11	Point2Vert_SS_FaultPoisSource
209	1.0032566	34.53023	-116.545105	4.4144793	2.55	-1	1	0.4853438	0.4853438	3704	0	Point2Vert_SS_FaultPoisSource
210	2.2954237	34.491375	-116.53315	14.803681	2.85	-1	1	0.55621874	0.55621874	3704	3	Point2Vert_SS_FaultPoisSource
211	0.0147099625	34.38469	-116.48293	5.070981	2.65	-1	1	1.743767	1.743767	3617	52	Point2Vert_SS_FaultPoisSource
212	0.0968023	34.79082	-116.88705	2.2585154	3.65	-1	1	2.1538658	2.1538658	3960	62	Point2Vert_SS_FaultPoisSource
213	0.21395019	34.230762	-116.43358	14.655082	3.35	-1	1	0.6432415	0.6432415	3445	59	Point2Vert_SS_FaultPoisSource
214	0.8546873	34.74527	-116.795944	0.22981736	3.95	-1	1	0.36556	0.36556	3874	65	Point2Vert_SS_FaultPoisSource
215	0.3418503	34.581524	-116.56954	14.227633	2.95	-1	1	1.4504043	1.4504043	3790	55	Point2Vert_SS_FaultPoisSource
216	1.2367004	34.174473	-116.44562	10.738687	3.05	-1	1	1.8271725	1.8271725	3445	56	Point2Vert_SS_FaultPoisSource
217	41.278522	34.57982	-116.57876	5.9836445	2.65	-1	1	0.7693348	0.7693348	3790	52	Point2Vert_SS_FaultPoisSource
218	15.693634	34.63382	-116.66246	13.654966	2.65	-1	1	0.41187188	0.41187188	3789	1	Point2Vert_SS_FaultPoisSource
219	0.47084397	34.51834	-116.53635	9.202831	2.65	-1	1	0.2848452	0.2848452	3704	1	Point2Vert_SS_FaultPoisSource
220	0.0075750044	34.619473	-116.66595	8.803435	2.55	-1	1	1.0014137	1.0014137	3789	51	Point2Vert_SS_FaultPoisSource
221	0.6542403	34.15782	-116.45811	7.1701365	2.55	-1	1	3.6080894	3.6080894	3444	0	Point2Vert_SS_FaultPoisSource
222	0.07665002	34.628944	-116.66496	4.1188145	3.35	-1	1	0.58757323	0.58757323	3789	59	Point2Vert_SS_FaultPoisSource
223	26.99999	34.789566	-116.85875	11.0159025	3.55	-1	1	0.16317855	0.16317855	3960	10	Point2Vert_SS_FaultPoisSource
224	0.039285038	34.850136	-116.95258	2.5718472	3.65	-1	1	4.0583725	4.0583725	4046	113	Point2Vert_SS_FaultPoisSource
225	36.016373	34.691578	-116.41837	7.3101597	2.55	-1	1	19.788809	19.788809	3878	0	Point2Vert_SS_FaultPoisSource
226	0.04977927	34.68844	-116.7318	8.763136	3.05	-1	1	0.82411253	0.82411253	3875	5	Point2Vert_SS_FaultPoisSource
227	0.09340551	34.17193	-116.44494	15.929618	3.35	-1	1	2.068269	2.068269	3445	59	Point2Vert_SS_FaultPoisSource
228	0.27147102	34.530575	-116.53833	1.3097603	3.15	-1	1	0.7497265	0.7497265	3704	57	Point2Vert_SS_FaultPoisSource
229	0.38415703	34.20226	-116.44572	13.801704	2.55	-1	1	0.81186074	0.81186074	3445	51	Point2Vert_SS_FaultPoisSource
230	26.92598	34.214355	-116.44004	13.882412	3.75	-1	1	0.51686513	0.51686513	3445	12	Point2Vert_SS_FaultPoisSource
231	4.710431	33.952675	-116.343796	13.186345	2.85	-1	1	24.999033	24.999033	3278	54	Point2Vert_SS_FaultPoisSource
232	0.5416803	34.582085	-116.52967	6.230069	2.95	-1	1	4.2408915	4.2408915	3791	4	Point2Vert_SS_FaultPoisSource
233	83.22793	34.3744	-116.96384	9.777945	2.55	-1	1	39.280125	39.280125	3612	0	Point2Vert_SS_FaultPoisSource
234	0.982278	34.86303	-116.90807	4.1223207	4.25	-1	1	0.33933175	0.33933175	4047	119	Point2Vert_SS_FaultPoisSource
235	0.033687364	34.39092	-116.46405	9.4816475	3.75	-1	1	0.7124979	0.7124979	3617	12	Point2Vert_SS_FaultPoisSource
236	0.31766307	34.816017	-116.967285	2.0102732	3.05	-1	1	7.2510567	7.2510567	3959	5	Point2Vert_SS_FaultPoisSource
237	1.6661428	34.634995	-116.66718	8.860553	2.95	-1	1	0.26658744	0.26658744	3789	4	Point2Vert_SS_FaultPoisSource
238	0.14354242	34.41738	-116.46968	13.921369	2.85	-1	1	1.0241709	1.0241709	3617	54	Point2Vert_SS_FaultPoisSource
239	16.780605	34.695976	-116.7814	4.8604236	2.85	-1	1	3.1590335	3.1590335	3874	54	Point2Vert_SS_FaultPoisSource
240	0.03857203	34.497784	-116.57068	14.634792	2.65	-1	1	3.6321416	3.6321416	3703	1	Point2Vert_SS_FaultPoisSource
241	0.40437508	34.219307	-116.33626	2.3781118	2.75	-1	1	9.378501	9.378501	3446	2	Point2Vert_SS_FaultPoisSource
242	0.12170044	34.760975	-116.833206	6.4498415	3.35	-1	1	0.7854971	0.7854971	3961	8	Point2Vert_SS_FaultPoisSource
243	0.06957132	34.27304	-116.581924	3.3252547	2.65	-1	1	12.395735	12.395735	3529	52	Point2Vert_SS_FaultPoisSource
244	0.20681022	34.31784	-116.501305	5.59724	3.15	-1	1	4.4167895	4.4167895	3530	57	Point2Vert_SS_FaultPoisSource
245	2.6060436	34.566048	-116.57611	14.999906	2.55	-1	1	0.41963091	0.41963091	3790	51	Point2Vert_SS_FaultPoisSource
246	1.0244155	34.330566	-116.26976	9.418119	2.55	-1	1	16.785137	16.785137	3532	0	Point2Vert_SS_FaultPoisSource
247	0.17391811	34.13585	-116.36477	6.570405	2.95	-1	1	6.3167	6.3167	3360	55	Point2Vert_SS_FaultPoisSource
248	3.7919743	34.542618	-116.5454	5.4107203	2.85	-1	1	0.79447603	0.79447603	3704	3	Point2Vert_SS_FaultPoisSource
249	19.118053	34.651283	-116.661575	10.325783	2.65	-1	1	1.3326287	1.3326287	3875	52	Point2Vert_SS_FaultPoisSource
250	0.00907325	34.28381	-116.42917	4.4461403	2.55	-1	1	1.4565476	1.4565476	3531	51	Point2Vert_SS_FaultPoisSource
251	1.0111204	34.158455	-116.42644	4.5837502	2.75	-1	1	1.2640965	1.2640965	3445	2	Point2Vert_SS_FaultPoisSource
252	1.685917	34.11975	-116.319885	2.3686163	3.25	-1	1	10.758834	10.758834	3361	58	Point2Vert_SS_FaultPoisSource
253	0.06531966	34.38098	-116.46186	5.9435434	2.65	-1	1	0.4347717	0.4347717	3617	1	Point2Vert_SS_FaultPoisSource
254	3.2351782	34.71335	-116.74502	11.78164	5.25	-1	1	0.69435513	0.69435513	3875	27	Point2Vert_SS_FaultPoisSource
255	0.011221358	34.685562	-116.72154	1.1545117	2.65	-1	1	0.37867612	0.37867612	3875	1	Point2Vert_SS_FaultPoisSource
256	3.5999236	34.299828	-116.44685	3.7700577	2.85	-1	1	0.4150781	0.4150781	3531	3	Point2Vert_SS_FaultPoisSource
257	2.036759	34.295906	-116.30666	13.57878	2.75	-1	1	12.603101	12.603101	3532	2	Point2Vert_SS_FaultPoisSource
258	0.010886411	34.434647	-116.49225	5.939649	2.55	-1	1	0.12514165	0.12514165	3617	0	Point2Vert_SS_FaultPoisSource
259	0.12945542	34.645714	-116.67996	14.104309	3.25	-1	1	0.5482066	0.5482066	3789	7	Point2Vert_SS_FaultPoisSource
260	0.040570956	34.529953	-116.54688	11.412576	2.65	-1	1	0.49158075	0.49158075	3704	1	Point2Vert_SS_FaultPoisSource
261	0.19083883	34.367416	-116.44155	3.969921	2.55	-1	1	1.0816141	1.0816141	3618	51	Point2Vert_SS_FaultPoisSource
262	0.27324876	34.897934	-116.910446	6.545423	3.05	-1	1	2.7182767	2.7182767	4047	107	Point2Vert_SS_FaultPoisSource
263	2.2491002	34.82693	-116.86947	15.495217	2.95	-1	1	1.1289763	1.1289763	3960	55	Point2Vert_SS_FaultPoisSource
264	0.21466371	34.709255	-116.753006	4.9926257	2.55	-1	1	0.45639384	0.45639384	3874	0	Point2Vert_SS_FaultPoisSource
265	12.313658	34.321976	-116.45847	2.6590204	2.55	-1	1	0.7318361	0.7318361	3530	51	Point2Vert_SS_FaultPoisSource
266	0.0012705202	34.34041	-116.44648	5.6144958	2.85	-1	1	0.72323036	0.72323036	3531	3	Point2Vert_SS_FaultPoisSource
267	2.4595337	34.694626	-116.71304	5.42678	3.25	-1	1	1.1093147	1.1093147	3875	58	Point2Vert_SS_FaultPoisSource
268	0.4656118	34.316036	-116.44116	12.078539	3.25	-1	1	1.1315175	1.1315175	3531	58	Point2Vert_SS_FaultPoisSource
269	22.157974	34.57608	-116.58869	15.766891	2.55	-1	1	0.8478659	0.8478659	3790	0	Point2Vert_SS_FaultPoisSource
270	8.224168	34.17923	-116.42669	15.932733	2.55	-1	1	0.9909441	0.9909441	3445	51	Point2Vert_SS_FaultPoisSource
271	1.9659389E-4	34.442486	-116.497284	13.120909	2.65	-1	1	0.18987778	0.18987778	3617	1	Point2Vert_SS_FaultPoisSource
272	0.13205236	34.218456	-116.43254	7.6997533	2.85	-1	1	0.6051311	0.6051311	3445	3	Point2Vert_SS_FaultPoisSource
273	0.0036186767	34.5588	-116.561554	6.1139016	4.45	-1	1	0.46563894	0.46563894	3790	70	Point2Vert_SS_FaultPoisSource
274	1.4150323	34.18158	-116.405716	4.685645	3.15	-1	1	1.9428065	1.9428065	3445	6	Point2Vert_SS_FaultPoisSource
275	66.33637	34.73764	-116.8112	14.960945	2.85	-1	1	1.4595406	1.4595406	3874	3	Point2Vert_SS_FaultPoisSource
276	0.77052575	34.588764	-116.5292	6.7072897	2.55	-1	1	4.6989675	4.6989675	3791	0	Point2Vert_SS_FaultPoisSource
277	0.015116747	34.28166	-116.44203	10.938278	2.75	-1	1	0.19789606	0.19789606	3531	2	Point2Vert_SS_FaultPoisSource
278	141.48303	34.34792	-116.45054	5.2708054	3.15	-1	1	0.56975096	0.56975096	3530	57	Point2Vert_SS_FaultPoisSource
279	3.0341153	34.865685	-116.48913	6.23495	2.55	-1	1	28.952257	28.952257	4051	102	Point2Vert_SS_FaultPoisSource
280	0.10061481	34.353855	-116.43662	15.119867	3.45	-1	1	1.3735969	1.3735969	3618	60	Point2Vert_SS_FaultPoisSource
281	0.08855703	34.8738	-116.92334	3.912989	2.85	-1	1	0.3515436	0.3515436	4047	3	Point2Vert_SS_FaultPoisSource
282	0.13164099	34.772438	-116.78926	9.886045	3.85	-1	1	2.8324096	2.8324096	3961	64	Point2Vert_SS_FaultPoisSource
283	0.09879964	34.447075	-116.487434	9.904974	2.75	-1	1	0.8964515	0.8964515	3617	2	Point2Vert_SS_FaultPoisSource
284	4.6197667	34.6845	-116.74457	7.304842	2.65	-1	1	1.8700976	1.8700976	3875	1	Point2Vert_SS_FaultPoisSource
285	6.9275513	34.712963	-116.800804	9.443575	2.95	-1	1	2.9235802	2.9235802	3874	55	Point2Vert_SS_FaultPoisSource
286	0.2753208	34.55736	-116.56137	10.0616665	3.05	-1	1	0.33180773	0.33180773	3790	5	Point2Vert_SS_FaultPoisSource
287	0.2696015	34.288437	-116.43679	8.260932	3.15	-1	1	1.0222108	1.0222108	3531	57	Point2Vert_SS_FaultPoisSource
288	0.6898028	34.420464	-116.49776	6.21037	2.65	-1	1	1.2740194	1.2740194	3617	52	Point2Vert_SS_FaultPoisSource
289	18.281267	34.2992	-116.44822	8.531671	2.75	-1	1	0.51295483	0.51295483	3531	53	Point2Vert_SS_FaultPoisSource
290	0.0016678735	34.47206	-116.53216	14.463709	3.85	-1	1	1.4806904	1.4806904	3704	13	Point2Vert_SS_FaultPoisSource
291	0.0070439554	34.147846	-116.48192	15.316098	2.55	-1	1	6.0529966	6.0529966	3359	0	Point2Vert_SS_FaultPoisSource
292	0.063846774	34.53325	-116.54277	3.8157027	3.55	-1	1	0.38247895	0.38247895	3704	61	Point2Vert_SS_FaultPoisSource
293	2.4771636	34.35935	-116.40805	11.585304	2.85	-1	1	3.9663122	3.9663122	3618	3	Point2Vert_SS_FaultPoisSource
294	0.37249345	34.63045	-116.66296	6.3708897	3.55	-1	1	0.59255797	0.59255797	3789	10	Point2Vert_SS_FaultPoisSource
295	8.412288	34.720955	-116.837944	2.4636123	2.95	-1	1	4.481635	4.481635	3874	55	Point2Vert_SS_FaultPoisSource
296	0.11614015	34.542892	-116.55289	12.500378	2.75	-1	1	0.6042439	0.6042439	3703	53	Point2Vert_SS_FaultPoisSource
297	0.64120907	34.49193	-116.53715	1.236788	2.85	-1	1	0.92244506	0.92244506	3704	54	Point2Vert_SS_FaultPoisSource
298	0.29956165	34.59413	-116.660225	7.219966	2.65	-1	1	2.3587875	2.3587875	3789	52	Point2Vert_SS_FaultPoisSource
299	1.1999314	34.686005	-116.72426	9.179121	2.65	-1	1	0.42398408	0.42398408	3875	52	Point2Vert_SS_FaultPoisSource
300	3.8688939	34.34614	-116.45915	6.483594	2.55	-1	1	0.86847985	0.86847985	3530	51	Point2Vert_SS_FaultPoisSource
301	0.005742701	34.631184	-116.653275	8.825334	3.65	-1	1	0.7874604	0.7874604	3789	62	Point2Vert_SS_FaultPoisSource
302	7.8063993	34.377846	-116.460625	15.523163	2.75	-1	1	0.55163276	0.55163276	3617	53	Point2Vert_SS_FaultPoisSource
303	0.503932	34.57113	-116.64825	6.574123	2.95	-1	1	3.8145738	3.8145738	3790	4	Point2Vert_SS_FaultPoisSource
304	0.23946989	34.29784	-116.43674	10.518909	2.75	-1	1	1.3580592	1.3580592	3531	53	Point2Vert_SS_FaultPoisSource
305	0.054953318	34.792217	-116.87165	13.714554	2.55	-1	1	0.8883579	0.8883579	3960	0	Point2Vert_SS_FaultPoisSource
306	0.23076159	34.25419	-116.4457	2.953485	2.55	-1	1	0.5347835	0.5347835	3531	51	Point2Vert_SS_FaultPoisSource
307	0.043300346	34.882168	-116.92537	12.406365	2.55	-1	1	1.0093198	1.0093198	4047	0	Point2Vert_SS_FaultPoisSource
308	1.918573	34.598145	-116.61066	5.9799213	2.55	-1	1	0.79925644	0.79925644	3790	51	Point2Vert_SS_FaultPoisSource
309	0.045204267	34.306343	-116.454475	7.7113824	3.55	-1	1	0.32968804	0.32968804	3530	10	Point2Vert_SS_FaultPoisSource
310	0.043477334	34.493347	-116.51926	3.469238	2.75	-1	1	0.951272	0.951272	3704	53	Point2Vert_SS_FaultPoisSource
311	0.07645223	34.54637	-116.616974	5.720042	2.75	-1	1	4.348796	4.348796	3703	53	Point2Vert_SS_FaultPoisSource
312	0.059878338	34.692356	-116.720795	4.339779	2.85	-1	1	0.5372788	0.5372788	3875	54	Point2Vert_SS_FaultPoisSource
313	0.65998054	34.583694	-116.60382	4.865947	3.35	-1	1	0.28289083	0.28289083	3790	8	Point2Vert_SS_FaultPoisSource
314	0.47597164	34.63063	-116.65541	5.674635	3.05	-1	1	0.6730942	0.6730942	3789	5	Point2Vert_SS_FaultPoisSource
315	4.777391	34.180187	-116.41844	1.8519408	2.55	-1	1	0.79652303	0.79652303	3445	51	Point2Vert_SS_FaultPoisSource
316	0.28774375	34.35409	-116.439865	3.497897	3.55	-1	1	1.1859158	1.1859158	3618	10	Point2Vert_SS_FaultPoisSource
317	24.61544	34.348885	-116.459114	10.528287	2.75	-1	1	0.9407654	0.9407654	3530	2	Point2Vert_SS_FaultPoisSource
318	0.071999475	34.746403	-116.80347	15.855517	3.55	-1	1	0.8993789	0.8993789	3874	61	Point2Vert_SS_FaultPoisSource
319	0.1636531	34.686512	-116.738914	14.329975	3.45	-1	1	1.3569138	1.3569138	3875	9	Point2Vert_SS_FaultPoisSource
320	0.85047585	34.779884	-116.83578	1.4410949	2.85	-1	1	1.1001076	1.1001076	3961	3	Point2Vert_SS_FaultPoisSource
321	14.611198	34.48484	-116.51448	11.384175	2.75	-1	1	0.86408365	0.86408365	3704	53	Point2Vert_SS_FaultPoisSource
322	0.41455364	34.58646	-116.59897	5.954775	3.35	-1	1	0.34596515	0.34596515	3790	8	Point2Vert_SS_FaultPoisSource
323	107.77828	34.2634	-116.447975	8.486618	2.55	-1	1	0.8459508	0.8459508	3531	0	Point2Vert_SS_FaultPoisSource
324	30.874475	34.490322	-116.628456	10.34357	2.75	-1	1	8.868381	8.868381	3703	2	Point2Vert_SS_FaultPoisSource
325	38.43824	34.663586	-116.88151	12.57727	4.15	-1	1	11.87662	11.87662	3873	16	Point2Vert_SS_FaultPoisSource
326	0.21691823	34.125687	-116.63334	6.96519	2.95	-1	1	19.733122	19.733122	3358	4	Point2Vert_SS_FaultPoisSource
327	0.04138162	34.75636	-116.81406	12.497758	2.55	-1	1	0.58960956	0.58960956	3961	0	Point2Vert_SS_FaultPoisSource
328	0.09196361	34.369884	-116.63905	8.821272	2.55	-1	1	15.365576	15.365576	3616	0	Point2Vert_SS_FaultPoisSource
329	0.14009501	34.505867	-116.53111	11.3954525	3.25	-1	1	0.49187928	0.49187928	3704	58	Point2Vert_SS_FaultPoisSource
330	0.018580403	34.122856	-116.344406	10.216789	2.55	-1	1	8.668741	8.668741	3361	0	Point2Vert_SS_FaultPoisSource
331	0.06474823	34.49205	-116.54137	6.6955376	3.25	-1	1	1.3112863	1.3112863	3704	7	Point2Vert_SS_FaultPoisSource
332	55.6645	34.20168	-116.420235	10.555017	3.15	-1	1	1.6263547	1.6263547	3445	6	Point2Vert_SS_FaultPoisSource
333	0.023571974	34.58338	-116.63087	10.343996	2.55	-1	1	1.7639903	1.7639903	3790	51	Point2Vert_SS_FaultPoisSource
334	139.28465	34.58719	-116.61255	1.5985472	3.05	-1	1	0.59142405	0.59142405	3790	5	Point2Vert_SS_FaultPoisSource
335	0.4242222	34.49292	-116.52511	5.3917446	2.55	-1	1	0.528173	0.528173	3704	51	Point2Vert_SS_FaultPoisSource
336	0.55358016	34.411774	-116.46154	11.028335	4.05	-1	1	1.4476277	1.4476277	3617	15	Point2Vert_SS_FaultPoisSource
337	0.13004318	34.36848	-116.30216	4.8886666	2.65	-1	1	13.678264	13.678264	3619	52	Point2Vert_SS_FaultPoisSource
338	2.6770425	34.446526	-116.323395	1.8120177	2.75	-1	1	14.478009	14.478009	3619	2	Point2Vert_SS_FaultPoisSource
339	12.215854	34.58939	-116.62341	5.0863433	2.55	-1	1	0.8219003	0.8219003	3790	51	Point2Vert_SS_FaultPoisSource
340	0.13679865	34.47723	-116.78585	4.4856396	2.95	-1	1	19.68263	19.68263	3701	4	Point2Vert_SS_FaultPoisSource
341	16.915382	34.235165	-116.87581	13.388073	4.05	-1	1	39.617054	39.617054	3440	66	Point2Vert_SS_FaultPoisSource
342	1.4438695	34.263824	-116.45954	0.14790003	2.95	-1	1	1.7554735	1.7554735	3530	55	Point2Vert_SS_FaultPoisSource
343	130.07008	34.786045	-116.85442	6.823768	2.95	-1	1	0.50346637	0.50346637	3960	4	Point2Vert_SS_FaultPoisSource
344	32.21897	34.466244	-116.494385	13.257129	2.75	-1	1	1.4031024	1.4031024	3704	2	Point2Vert_SS_FaultPoisSource
345	0.081959456	34.882866	-116.92835	3.7715347	2.55	-1	1	1.1727085	1.1727085	4047	0	Point2Vert_SS_FaultPoisSource
346	107.47921	34.587543	-116.70561	8.84907	3.05	-1	1	5.8576436	5.8576436	3789	56	Point2Vert_SS_FaultPoisSource
347	0.019743616	34.2835	-116.43587	3.2642756	2.95	-1	1	0.81977755	0.81977755	3531	55	Point2Vert_SS_FaultPoisSource
348	27.81709	34.583908	-116.618416	3.3832483	2.65	-1	1	1.0834961	1.0834961	3790	52	Point2Vert_SS_FaultPoisSource
349	0.44692922	34.268948	-116.53283	4.0359273	2.75	-1	1	8.215234	8.215234	3530	2	Point2Vert_SS_FaultPoisSource
350	0.043429248	34.84903	-116.879036	6.080296	2.85	-1	1	1.5624521	1.5624521	3960	3	Point2Vert_SS_FaultPoisSource
351	0.98700476	34.792255	-116.85789	15.425679	2.55	-1	1	0.58517045	0.58517045	3960	0	Point2Vert_SS_FaultPoisSource
352	0.25501838	34.457912	-116.5116	7.6734347	3.35	-1	1	0.5779863	0.5779863	3704	59	Point2Vert_SS_FaultPoisSource
353	0.11751841	34.439194	-116.51102	13.498819	2.95	-1	1	1.5352823	1.5352823	3617	55	Point2Vert_SS_FaultPoisSource
354	0.0028566718	34.336666	-116.43506	1.7048029	3.25	-1	1	1.6395673	1.6395673	3531	58	Point2Vert_SS_FaultPoisSource
355	0.006621887	34.33155	-116.50236	2.0221403	2.55	-1	1	4.5862427	4.5862427	3530	51	Point2Vert_SS_FaultPoisSource
356	1.1289026	33.471558	-118.03865	5.969355	2.75	-1	1	168.32256	168.32256	2865	53	Point2Vert_SS_FaultPoisSource
357	0.08369499	34.33548	-116.43364	6.218469	2.55	-1	1	1.7425913	1.7425913	3531	51	Point2Vert_SS_FaultPoisSource
358	13.620909	34.769367	-116.835205	4.677332	3.25	-1	1	0.4228382	0.4228382	3961	7	Point2Vert_SS_FaultPoisSource
359	0.105257235	34.65221	-116.74241	7.2147217	2.55	-1	1	4.1965246	4.1965246	3875	51	Point2Vert_SS_FaultPoisSource
360	0.1977063	34.603226	-116.620636	3.8684742	3.25	-1	1	0.7842977	0.7842977	3790	7	Point2Vert_SS_FaultPoisSource
361	0.50530535	34.69093	-116.79602	2.668859	3.05	-1	1	4.4611654	4.4611654	3874	5	Point2Vert_SS_FaultPoisSource
362	0.26061308	34.355785	-116.449425	10.665561	2.55	-1	1	0.5245037	0.5245037	3618	0	Point2Vert_SS_FaultPoisSource
363	0.1552275	34.17414	-116.42492	1.7264048	2.95	-1	1	0.37359825	0.37359825	3445	55	Point2Vert_SS_FaultPoisSource
364	0.023779165	34.569187	-116.586685	6.230848	3.95	-1	1	0.7167045	0.7167045	3790	14	Point2Vert_SS_FaultPoisSource
365	0.06633465	34.34678	-116.43553	5.8546734	3.85	-1	1	1.5547658	1.5547658	3531	13	Point2Vert_SS_FaultPoisSource
366	1.3745081	34.216595	-116.44434	8.172487	2.75	-1	1	0.6629114	0.6629114	3445	2	Point2Vert_SS_FaultPoisSource
367	0.67448086	34.169807	-116.42296	3.6623302	2.65	-1	1	0.4223267	0.4223267	3445	1	Point2Vert_SS_FaultPoisSource
368	142.01782	34.638462	-116.65208	15.35173	2.85	-1	1	1.3047726	1.3047726	3789	54	Point2Vert_SS_FaultPoisSource
369	0.0065104314	34.25825	-116.46353	4.7546606	2.85	-1	1	2.198384	2.198384	3530	3	Point2Vert_SS_FaultPoisSource
370	0.29159728	34.607773	-116.62505	8.163933	3.15	-1	1	0.8015517	0.8015517	3790	6	Point2Vert_SS_FaultPoisSource
371	0.046266407	34.288082	-116.46107	12.347336	3.05	-1	1	1.3388957	1.3388957	3530	5	Point2Vert_SS_FaultPoisSource
372	2.8173594	34.237846	-116.43334	5.916841	3.95	-1	1	0.5409927	0.5409927	3445	65	Point2Vert_SS_FaultPoisSource
373	0.12432519	34.548847	-117.43793	9.40936	2.55	-1	1	59.193398	59.193398	3695	51	Point2Vert_SS_FaultPoisSource
374	2.4609354	34.329865	-116.46212	5.614169	2.75	-1	1	1.0421877	1.0421877	3530	2	Point2Vert_SS_FaultPoisSource
375	0.15312304	34.16516	-116.43068	0.3809227	2.65	-1	1	1.0259662	1.0259662	3445	1	Point2Vert_SS_FaultPoisSource
376	0.9624924	34.18835	-116.442085	7.487761	2.95	-1	1	0.96225345	0.96225345	3445	4	Point2Vert_SS_FaultPoisSource
377	0.1783292	34.416565	-116.48224	7.919809	2.85	-1	1	0.26453212	0.26453212	3617	54	Point2Vert_SS_FaultPoisSource
378	3.21312	34.523483	-116.535576	3.7081993	3.45	-1	1	0.5483118	0.5483118	3704	60	Point2Vert_SS_FaultPoisSource
379	0.0042086183	34.343605	-116.4924	13.9144335	2.85	-1	1	3.7155788	3.7155788	3530	3	Point2Vert_SS_FaultPoisSource
380	48.4983	34.706264	-116.76268	14.000401	2.75	-1	1	1.1562213	1.1562213	3874	2	Point2Vert_SS_FaultPoisSource
381	0.3194331	34.82103	-116.745056	12.210504	2.85	-1	1	9.553636	9.553636	3962	54	Point2Vert_SS_FaultPoisSource
382	0.32187483	34.15979	-116.23371	12.088356	2.95	-1	1	17.257156	17.257156	3447	4	Point2Vert_SS_FaultPoisSource
383	128.50232	34.58439	-116.573074	14.209949	2.65	-1	1	1.5109633	1.5109633	3790	1	Point2Vert_SS_FaultPoisSource
384	0.10041014	34.423985	-116.484215	1.664297	3.55	-1	1	0.51811045	0.51811045	3617	61	Point2Vert_SS_FaultPoisSource
385	0.113078624	34.664715	-116.65641	0.64410526	2.85	-1	1	2.5103652	2.5103652	3875	54	Point2Vert_SS_FaultPoisSource
386	0.8490528	34.092045	-116.333244	1.5387784	2.55	-1	1	11.711997	11.711997	3361	0	Point2Vert_SS_FaultPoisSource
387	1.5934763	34.35937	-116.42547	4.1784015	2.75	-1	1	2.3575249	2.3575249	3618	2	Point2Vert_SS_FaultPoisSource
388	0.052268576	34.84582	-116.9148	15.575484	2.55	-1	1	1.538454	1.538454	3960	51	Point2Vert_SS_FaultPoisSource
389	0.13128251	34.78705	-116.86661	4.831446	2.55	-1	1	0.63607764	0.63607764	3960	51	Point2Vert_SS_FaultPoisSource
390	0.112650685	34.679546	-116.94821	8.9667015	3.15	-1	1	14.211557	14.211557	3873	57	Point2Vert_SS_FaultPoisSource
391	0.1502622	34.503426	-116.50951	13.815771	2.65	-1	1	1.9795038	1.9795038	3704	1	Point2Vert_SS_FaultPoisSource
392	26.90363	34.17266	-116.41766	12.889541	3.15	-1	1	0.59390634	0.59390634	3445	6	Point2Vert_SS_FaultPoisSource
393	0.20514601	34.547634	-116.581055	9.995851	3.15	-1	1	1.7952676	1.7952676	3703	57	Point2Vert_SS_FaultPoisSource
394	29.560524	34.34694	-116.528366	4.7511725	2.55	-1	1	7.03096	7.03096	3530	0	Point2Vert_SS_FaultPoisSource
395	78.82073	34.31959	-116.46092	14.927586	2.95	-1	1	0.76762563	0.76762563	3530	4	Point2Vert_SS_FaultPoisSource
396	0.055646162	34.358032	-116.46405	14.185259	2.65	-1	1	1.2782803	1.2782803	3617	52	Point2Vert_SS_FaultPoisSource
397	0.2103933	34.49373	-116.9464	14.598953	3.15	-1	1	29.859106	29.859106	3700	6	Point2Vert_SS_FaultPoisSource
398	2.9885044	34.289204	-116.44477	8.374117	2.65	-1	1	0.45976198	0.45976198	3531	1	Point2Vert_SS_FaultPoisSource
399	39.78243	34.667175	-116.701225	6.253297	3.65	-1	1	0.39111915	0.39111915	3875	62	Point2Vert_SS_FaultPoisSource
