index	seg_index	rate
28	153	-3.3670413
29	153	-3.3670413
30	153	-3.3670413
31	153	-3.3670413
32	153	-3.3670413
33	153	-3.3670413
34	153	-3.3670413
35	153	-3.3670413
36	153	-3.3670413
37	153	-3.3670413
38	153	-3.3670413
39	153	-3.3670413
40	153	-3.3670413
27	154	-3.3326058
28	154	-3.3326058
29	154	-3.3326058
30	154	-3.3326058
31	154	-3.3326058
32	154	-3.3326058
33	154	-3.3326058
34	154	-3.3326058
35	154	-3.3326058
36	154	-3.3326058
37	154	-3.3326058
38	154	-3.3326058
39	154	-3.3326058
40	154	-3.3326058
41	154	-3.3326058
42	154	-3.3326058
43	154	-3.3326058
30	155	-3.675535
31	155	-3.675535
32	155	-3.675535
33	155	-3.675535
34	155	-3.675535
35	155	-3.675535
36	155	-3.675535
37	155	-3.675535
38	155	-3.675535
39	155	-3.675535
40	155	-3.675535
41	155	-3.675535
42	155	-3.675535
43	155	-3.675535
44	155	-3.675535
45	155	-3.675535
46	155	-3.675535
37	156	-3.7020433
38	156	-3.7020433
39	156	-3.7020433
40	156	-3.7020433
41	156	-3.7020433
42	156	-3.7020433
43	156	-3.7020433
44	156	-3.7020433
45	156	-3.7020433
46	156	-3.7020433
47	156	-3.7020433
48	156	-3.7020433
49	156	-3.7020433
50	156	-3.7020433
51	156	-3.7020433
52	156	-3.7020433
53	156	-3.7020433
45	157	-3.4934769
46	157	-3.4934769
47	157	-3.4934769
48	157	-3.4934769
49	157	-3.4934769
50	157	-3.4934769
51	157	-3.4934769
52	157	-3.4934769
53	157	-3.4934769
54	157	-3.4934769
55	157	-3.4934769
56	157	-3.4934769
57	157	-3.4934769
58	157	-3.4934769
59	157	-3.4934769
60	157	-3.4934769
61	157	-3.4934769
54	158	-3.358795
55	158	-3.358795
56	158	-3.358795
57	158	-3.358795
58	158	-3.358795
59	158	-3.358795
60	158	-3.358795
61	158	-3.358795
62	158	-3.358795
63	158	-3.358795
64	158	-3.358795
65	158	-3.358795
66	158	-3.358795
67	158	-3.358795
68	158	-3.358795
69	158	-3.358795
70	158	-3.358795
61	159	-3.6425529
62	159	-3.6425529
63	159	-3.6425529
64	159	-3.6425529
65	159	-3.6425529
66	159	-3.6425529
67	159	-3.6425529
68	159	-3.6425529
69	159	-3.6425529
70	159	-3.6425529
71	159	-3.6425529
72	159	-3.6425529
73	159	-3.6425529
74	159	-3.6425529
75	159	-3.6425529
76	159	-3.6425529
77	159	-3.6425529
63	160	-3.8154883
64	160	-3.8154883
65	160	-3.8154883
66	160	-3.8154883
67	160	-3.8154883
68	160	-3.8154883
69	160	-3.8154883
70	160	-3.8154883
71	160	-3.8154883
72	160	-3.8154883
73	160	-3.8154883
74	160	-3.8154883
75	160	-3.8154883
76	160	-3.8154883
77	160	-3.8154883
78	160	-3.8154883
79	160	-3.8154883
64	161	-3.3264954
65	161	-3.3264954
66	161	-3.3264954
67	161	-3.3264954
68	161	-3.3264954
69	161	-3.3264954
70	161	-3.3264954
71	161	-3.3264954
72	161	-3.3264954
73	161	-3.3264954
74	161	-3.3264954
75	161	-3.3264954
76	161	-3.3264954
77	161	-3.3264954
78	161	-3.3264954
79	161	-3.3264954
80	161	-3.3264954
2	162	-3.565797
3	162	-3.565797
4	162	-3.565797
5	162	-3.565797
6	162	-3.565797
7	162	-3.565797
8	162	-3.565797
9	162	-3.565797
10	162	-3.565797
11	162	-3.565797
12	162	-3.565797
13	162	-3.565797
14	162	-3.565797
15	162	-3.565797
16	162	-3.565797
17	162	-3.565797
18	162	-3.565797
19	162	-3.565797
13	163	-3.5587835
14	163	-3.5587835
15	163	-3.5587835
16	163	-3.5587835
17	163	-3.5587835
18	163	-3.5587835
19	163	-3.5587835
20	163	-3.5587835
21	163	-3.5587835
22	163	-3.5587835
23	163	-3.5587835
24	163	-3.5587835
25	163	-3.5587835
26	163	-3.5587835
27	163	-3.5587835
28	163	-3.5587835
29	163	-3.5587835
30	163	-3.5587835
17	164	-3.381158
18	164	-3.381158
19	164	-3.381158
20	164	-3.381158
21	164	-3.381158
22	164	-3.381158
23	164	-3.381158
24	164	-3.381158
25	164	-3.381158
26	164	-3.381158
27	164	-3.381158
28	164	-3.381158
29	164	-3.381158
30	164	-3.381158
31	164	-3.381158
32	164	-3.381158
33	164	-3.381158
34	164	-3.381158
20	165	-3.629666
21	165	-3.629666
22	165	-3.629666
23	165	-3.629666
24	165	-3.629666
25	165	-3.629666
26	165	-3.629666
27	165	-3.629666
28	165	-3.629666
29	165	-3.629666
30	165	-3.629666
31	165	-3.629666
32	165	-3.629666
33	165	-3.629666
34	165	-3.629666
35	165	-3.629666
36	165	-3.629666
37	165	-3.629666
21	166	-3.381293
22	166	-3.381293
23	166	-3.381293
24	166	-3.381293
25	166	-3.381293
26	166	-3.381293
27	166	-3.381293
28	166	-3.381293
29	166	-3.381293
30	166	-3.381293
31	166	-3.381293
32	166	-3.381293
33	166	-3.381293
34	166	-3.381293
35	166	-3.381293
36	166	-3.381293
37	166	-3.381293
38	166	-3.381293
35	167	-3.9417334
36	167	-3.9417334
37	167	-3.9417334
38	167	-3.9417334
39	167	-3.9417334
40	167	-3.9417334
41	167	-3.9417334
42	167	-3.9417334
43	167	-3.9417334
44	167	-3.9417334
45	167	-3.9417334
46	167	-3.9417334
47	167	-3.9417334
48	167	-3.9417334
49	167	-3.9417334
50	167	-3.9417334
51	167	-3.9417334
52	167	-3.9417334
40	168	-3.7784536
41	168	-3.7784536
42	168	-3.7784536
43	168	-3.7784536
44	168	-3.7784536
45	168	-3.7784536
46	168	-3.7784536
47	168	-3.7784536
48	168	-3.7784536
49	168	-3.7784536
50	168	-3.7784536
51	168	-3.7784536
52	168	-3.7784536
53	168	-3.7784536
54	168	-3.7784536
55	168	-3.7784536
56	168	-3.7784536
57	168	-3.7784536
51	169	-3.9465404
52	169	-3.9465404
53	169	-3.9465404
54	169	-3.9465404
55	169	-3.9465404
56	169	-3.9465404
57	169	-3.9465404
58	169	-3.9465404
59	169	-3.9465404
60	169	-3.9465404
61	169	-3.9465404
62	169	-3.9465404
63	169	-3.9465404
64	169	-3.9465404
65	169	-3.9465404
66	169	-3.9465404
67	169	-3.9465404
68	169	-3.9465404
59	170	-3.2597733
60	170	-3.2597733
61	170	-3.2597733
62	170	-3.2597733
63	170	-3.2597733
64	170	-3.2597733
65	170	-3.2597733
66	170	-3.2597733
67	170	-3.2597733
68	170	-3.2597733
69	170	-3.2597733
70	170	-3.2597733
71	170	-3.2597733
72	170	-3.2597733
73	170	-3.2597733
74	170	-3.2597733
75	170	-3.2597733
76	170	-3.2597733
61	171	-4.0840144
62	171	-4.0840144
63	171	-4.0840144
64	171	-4.0840144
65	171	-4.0840144
66	171	-4.0840144
67	171	-4.0840144
68	171	-4.0840144
69	171	-4.0840144
70	171	-4.0840144
71	171	-4.0840144
72	171	-4.0840144
73	171	-4.0840144
74	171	-4.0840144
75	171	-4.0840144
76	171	-4.0840144
77	171	-4.0840144
78	171	-4.0840144
64	172	-3.4572058
65	172	-3.4572058
66	172	-3.4572058
67	172	-3.4572058
68	172	-3.4572058
69	172	-3.4572058
70	172	-3.4572058
71	172	-3.4572058
72	172	-3.4572058
73	172	-3.4572058
74	172	-3.4572058
75	172	-3.4572058
76	172	-3.4572058
77	172	-3.4572058
78	172	-3.4572058
79	172	-3.4572058
80	172	-3.4572058
81	172	-3.4572058
10	173	-3.5336494
11	173	-3.5336494
12	173	-3.5336494
13	173	-3.5336494
14	173	-3.5336494
15	173	-3.5336494
16	173	-3.5336494
17	173	-3.5336494
18	173	-3.5336494
19	173	-3.5336494
20	173	-3.5336494
21	173	-3.5336494
22	173	-3.5336494
23	173	-3.5336494
24	173	-3.5336494
25	173	-3.5336494
26	173	-3.5336494
27	173	-3.5336494
28	173	-3.5336494
23	174	-4.2413836
24	174	-4.2413836
25	174	-4.2413836
26	174	-4.2413836
27	174	-4.2413836
28	174	-4.2413836
29	174	-4.2413836
30	174	-4.2413836
31	174	-4.2413836
32	174	-4.2413836
33	174	-4.2413836
34	174	-4.2413836
35	174	-4.2413836
36	174	-4.2413836
37	174	-4.2413836
38	174	-4.2413836
39	174	-4.2413836
40	174	-4.2413836
41	174	-4.2413836
26	175	-3.6161795
27	175	-3.6161795
28	175	-3.6161795
29	175	-3.6161795
30	175	-3.6161795
31	175	-3.6161795
32	175	-3.6161795
33	175	-3.6161795
34	175	-3.6161795
35	175	-3.6161795
36	175	-3.6161795
37	175	-3.6161795
38	175	-3.6161795
39	175	-3.6161795
40	175	-3.6161795
41	175	-3.6161795
42	175	-3.6161795
43	175	-3.6161795
44	175	-3.6161795
30	176	-4.097145
31	176	-4.097145
32	176	-4.097145
33	176	-4.097145
34	176	-4.097145
35	176	-4.097145
36	176	-4.097145
37	176	-4.097145
38	176	-4.097145
39	176	-4.097145
40	176	-4.097145
41	176	-4.097145
42	176	-4.097145
43	176	-4.097145
44	176	-4.097145
45	176	-4.097145
46	176	-4.097145
47	176	-4.097145
48	176	-4.097145
10	177	-3.803693
11	177	-3.803693
12	177	-3.803693
13	177	-3.803693
14	177	-3.803693
15	177	-3.803693
16	177	-3.803693
17	177	-3.803693
18	177	-3.803693
19	177	-3.803693
20	177	-3.803693
21	177	-3.803693
22	177	-3.803693
23	177	-3.803693
24	177	-3.803693
25	177	-3.803693
26	177	-3.803693
27	177	-3.803693
28	177	-3.803693
29	177	-3.803693
13	178	-3.9256415
14	178	-3.9256415
15	178	-3.9256415
16	178	-3.9256415
17	178	-3.9256415
18	178	-3.9256415
19	178	-3.9256415
20	178	-3.9256415
21	178	-3.9256415
22	178	-3.9256415
23	178	-3.9256415
24	178	-3.9256415
25	178	-3.9256415
26	178	-3.9256415
27	178	-3.9256415
28	178	-3.9256415
29	178	-3.9256415
30	178	-3.9256415
31	178	-3.9256415
32	178	-3.9256415
19	179	-3.686007
20	179	-3.686007
21	179	-3.686007
22	179	-3.686007
23	179	-3.686007
24	179	-3.686007
25	179	-3.686007
26	179	-3.686007
27	179	-3.686007
28	179	-3.686007
29	179	-3.686007
30	179	-3.686007
31	179	-3.686007
32	179	-3.686007
33	179	-3.686007
34	179	-3.686007
35	179	-3.686007
36	179	-3.686007
37	179	-3.686007
38	179	-3.686007
26	180	-3.3040283
27	180	-3.3040283
28	180	-3.3040283
29	180	-3.3040283
30	180	-3.3040283
31	180	-3.3040283
32	180	-3.3040283
33	180	-3.3040283
34	180	-3.3040283
35	180	-3.3040283
36	180	-3.3040283
37	180	-3.3040283
38	180	-3.3040283
39	180	-3.3040283
40	180	-3.3040283
41	180	-3.3040283
42	180	-3.3040283
43	180	-3.3040283
44	180	-3.3040283
45	180	-3.3040283
28	181	-3.3419967
29	181	-3.3419967
30	181	-3.3419967
31	181	-3.3419967
32	181	-3.3419967
33	181	-3.3419967
34	181	-3.3419967
35	181	-3.3419967
36	181	-3.3419967
37	181	-3.3419967
38	181	-3.3419967
39	181	-3.3419967
40	181	-3.3419967
41	181	-3.3419967
42	181	-3.3419967
43	181	-3.3419967
44	181	-3.3419967
45	181	-3.3419967
46	181	-3.3419967
47	181	-3.3419967
34	182	-3.7608638
35	182	-3.7608638
36	182	-3.7608638
37	182	-3.7608638
38	182	-3.7608638
39	182	-3.7608638
40	182	-3.7608638
41	182	-3.7608638
42	182	-3.7608638
43	182	-3.7608638
44	182	-3.7608638
45	182	-3.7608638
46	182	-3.7608638
47	182	-3.7608638
48	182	-3.7608638
49	182	-3.7608638
50	182	-3.7608638
51	182	-3.7608638
52	182	-3.7608638
53	182	-3.7608638
49	183	-3.5895834
50	183	-3.5895834
51	183	-3.5895834
52	183	-3.5895834
53	183	-3.5895834
54	183	-3.5895834
55	183	-3.5895834
56	183	-3.5895834
57	183	-3.5895834
58	183	-3.5895834
59	183	-3.5895834
60	183	-3.5895834
61	183	-3.5895834
62	183	-3.5895834
63	183	-3.5895834
64	183	-3.5895834
65	183	-3.5895834
66	183	-3.5895834
67	183	-3.5895834
68	183	-3.5895834
51	184	-3.6025424
52	184	-3.6025424
53	184	-3.6025424
54	184	-3.6025424
55	184	-3.6025424
56	184	-3.6025424
57	184	-3.6025424
58	184	-3.6025424
59	184	-3.6025424
60	184	-3.6025424
61	184	-3.6025424
62	184	-3.6025424
63	184	-3.6025424
64	184	-3.6025424
65	184	-3.6025424
66	184	-3.6025424
67	184	-3.6025424
68	184	-3.6025424
69	184	-3.6025424
70	184	-3.6025424
7	185	-3.4853766
8	185	-3.4853766
9	185	-3.4853766
10	185	-3.4853766
11	185	-3.4853766
12	185	-3.4853766
13	185	-3.4853766
14	185	-3.4853766
15	185	-3.4853766
16	185	-3.4853766
17	185	-3.4853766
18	185	-3.4853766
19	185	-3.4853766
20	185	-3.4853766
21	185	-3.4853766
22	185	-3.4853766
23	185	-3.4853766
24	185	-3.4853766
25	185	-3.4853766
26	185	-3.4853766
27	185	-3.4853766
16	186	-3.4574955
17	186	-3.4574955
18	186	-3.4574955
19	186	-3.4574955
20	186	-3.4574955
21	186	-3.4574955
22	186	-3.4574955
23	186	-3.4574955
24	186	-3.4574955
25	186	-3.4574955
26	186	-3.4574955
27	186	-3.4574955
28	186	-3.4574955
29	186	-3.4574955
30	186	-3.4574955
31	186	-3.4574955
32	186	-3.4574955
33	186	-3.4574955
34	186	-3.4574955
35	186	-3.4574955
36	186	-3.4574955
51	187	-3.3223438
52	187	-3.3223438
53	187	-3.3223438
54	187	-3.3223438
55	187	-3.3223438
56	187	-3.3223438
57	187	-3.3223438
58	187	-3.3223438
59	187	-3.3223438
60	187	-3.3223438
61	187	-3.3223438
62	187	-3.3223438
63	187	-3.3223438
64	187	-3.3223438
65	187	-3.3223438
66	187	-3.3223438
67	187	-3.3223438
68	187	-3.3223438
69	187	-3.3223438
70	187	-3.3223438
71	187	-3.3223438
55	188	-3.8588202
56	188	-3.8588202
57	188	-3.8588202
58	188	-3.8588202
59	188	-3.8588202
60	188	-3.8588202
61	188	-3.8588202
62	188	-3.8588202
63	188	-3.8588202
64	188	-3.8588202
65	188	-3.8588202
66	188	-3.8588202
67	188	-3.8588202
68	188	-3.8588202
69	188	-3.8588202
70	188	-3.8588202
71	188	-3.8588202
72	188	-3.8588202
73	188	-3.8588202
74	188	-3.8588202
75	188	-3.8588202
56	189	-3.723604
57	189	-3.723604
58	189	-3.723604
59	189	-3.723604
60	189	-3.723604
61	189	-3.723604
62	189	-3.723604
63	189	-3.723604
64	189	-3.723604
65	189	-3.723604
66	189	-3.723604
67	189	-3.723604
68	189	-3.723604
69	189	-3.723604
70	189	-3.723604
71	189	-3.723604
72	189	-3.723604
73	189	-3.723604
74	189	-3.723604
75	189	-3.723604
76	189	-3.723604
2	190	-3.426755
3	190	-3.426755
4	190	-3.426755
5	190	-3.426755
6	190	-3.426755
7	190	-3.426755
8	190	-3.426755
9	190	-3.426755
10	190	-3.426755
11	190	-3.426755
12	190	-3.426755
13	190	-3.426755
14	190	-3.426755
15	190	-3.426755
16	190	-3.426755
17	190	-3.426755
18	190	-3.426755
19	190	-3.426755
20	190	-3.426755
21	190	-3.426755
22	190	-3.426755
23	190	-3.426755
4	191	-3.488501
5	191	-3.488501
6	191	-3.488501
7	191	-3.488501
8	191	-3.488501
9	191	-3.488501
10	191	-3.488501
11	191	-3.488501
12	191	-3.488501
13	191	-3.488501
14	191	-3.488501
15	191	-3.488501
16	191	-3.488501
17	191	-3.488501
18	191	-3.488501
19	191	-3.488501
20	191	-3.488501
21	191	-3.488501
22	191	-3.488501
23	191	-3.488501
24	191	-3.488501
25	191	-3.488501
15	192	-4.108503
16	192	-4.108503
17	192	-4.108503
18	192	-4.108503
19	192	-4.108503
20	192	-4.108503
21	192	-4.108503
22	192	-4.108503
23	192	-4.108503
24	192	-4.108503
25	192	-4.108503
26	192	-4.108503
27	192	-4.108503
28	192	-4.108503
29	192	-4.108503
30	192	-4.108503
31	192	-4.108503
32	192	-4.108503
33	192	-4.108503
34	192	-4.108503
35	192	-4.108503
36	192	-4.108503
28	193	-3.3577778
29	193	-3.3577778
30	193	-3.3577778
31	193	-3.3577778
32	193	-3.3577778
33	193	-3.3577778
34	193	-3.3577778
35	193	-3.3577778
36	193	-3.3577778
37	193	-3.3577778
38	193	-3.3577778
39	193	-3.3577778
40	193	-3.3577778
41	193	-3.3577778
42	193	-3.3577778
43	193	-3.3577778
44	193	-3.3577778
45	193	-3.3577778
46	193	-3.3577778
47	193	-3.3577778
48	193	-3.3577778
49	193	-3.3577778
29	194	-4.5887456
30	194	-4.5887456
31	194	-4.5887456
32	194	-4.5887456
33	194	-4.5887456
34	194	-4.5887456
35	194	-4.5887456
36	194	-4.5887456
37	194	-4.5887456
38	194	-4.5887456
39	194	-4.5887456
40	194	-4.5887456
41	194	-4.5887456
42	194	-4.5887456
43	194	-4.5887456
44	194	-4.5887456
45	194	-4.5887456
46	194	-4.5887456
47	194	-4.5887456
48	194	-4.5887456
49	194	-4.5887456
50	194	-4.5887456
43	195	-3.4117687
44	195	-3.4117687
45	195	-3.4117687
46	195	-3.4117687
47	195	-3.4117687
48	195	-3.4117687
49	195	-3.4117687
50	195	-3.4117687
51	195	-3.4117687
52	195	-3.4117687
53	195	-3.4117687
54	195	-3.4117687
55	195	-3.4117687
56	195	-3.4117687
57	195	-3.4117687
58	195	-3.4117687
59	195	-3.4117687
60	195	-3.4117687
61	195	-3.4117687
62	195	-3.4117687
63	195	-3.4117687
64	195	-3.4117687
47	196	-3.7468028
48	196	-3.7468028
49	196	-3.7468028
50	196	-3.7468028
51	196	-3.7468028
52	196	-3.7468028
53	196	-3.7468028
54	196	-3.7468028
55	196	-3.7468028
56	196	-3.7468028
57	196	-3.7468028
58	196	-3.7468028
59	196	-3.7468028
60	196	-3.7468028
61	196	-3.7468028
62	196	-3.7468028
63	196	-3.7468028
64	196	-3.7468028
65	196	-3.7468028
66	196	-3.7468028
67	196	-3.7468028
68	196	-3.7468028
1	197	-3.331554
2	197	-3.331554
3	197	-3.331554
4	197	-3.331554
5	197	-3.331554
6	197	-3.331554
7	197	-3.331554
8	197	-3.331554
9	197	-3.331554
10	197	-3.331554
11	197	-3.331554
12	197	-3.331554
13	197	-3.331554
14	197	-3.331554
15	197	-3.331554
16	197	-3.331554
17	197	-3.331554
18	197	-3.331554
19	197	-3.331554
20	197	-3.331554
21	197	-3.331554
22	197	-3.331554
23	197	-3.331554
4	198	-3.424327
5	198	-3.424327
6	198	-3.424327
7	198	-3.424327
8	198	-3.424327
9	198	-3.424327
10	198	-3.424327
11	198	-3.424327
12	198	-3.424327
13	198	-3.424327
14	198	-3.424327
15	198	-3.424327
16	198	-3.424327
17	198	-3.424327
18	198	-3.424327
19	198	-3.424327
20	198	-3.424327
21	198	-3.424327
22	198	-3.424327
23	198	-3.424327
24	198	-3.424327
25	198	-3.424327
26	198	-3.424327
14	199	-3.9818735
15	199	-3.9818735
16	199	-3.9818735
17	199	-3.9818735
18	199	-3.9818735
19	199	-3.9818735
20	199	-3.9818735
21	199	-3.9818735
22	199	-3.9818735
23	199	-3.9818735
24	199	-3.9818735
25	199	-3.9818735
26	199	-3.9818735
27	199	-3.9818735
28	199	-3.9818735
29	199	-3.9818735
30	199	-3.9818735
31	199	-3.9818735
32	199	-3.9818735
33	199	-3.9818735
34	199	-3.9818735
35	199	-3.9818735
36	199	-3.9818735
15	200	-3.3658326
16	200	-3.3658326
17	200	-3.3658326
18	200	-3.3658326
19	200	-3.3658326
20	200	-3.3658326
21	200	-3.3658326
22	200	-3.3658326
23	200	-3.3658326
24	200	-3.3658326
25	200	-3.3658326
26	200	-3.3658326
27	200	-3.3658326
28	200	-3.3658326
29	200	-3.3658326
30	200	-3.3658326
31	200	-3.3658326
32	200	-3.3658326
33	200	-3.3658326
34	200	-3.3658326
35	200	-3.3658326
36	200	-3.3658326
37	200	-3.3658326
17	201	-3.5952783
18	201	-3.5952783
19	201	-3.5952783
20	201	-3.5952783
21	201	-3.5952783
22	201	-3.5952783
23	201	-3.5952783
24	201	-3.5952783
25	201	-3.5952783
26	201	-3.5952783
27	201	-3.5952783
28	201	-3.5952783
29	201	-3.5952783
30	201	-3.5952783
31	201	-3.5952783
32	201	-3.5952783
33	201	-3.5952783
34	201	-3.5952783
35	201	-3.5952783
36	201	-3.5952783
37	201	-3.5952783
38	201	-3.5952783
39	201	-3.5952783
27	202	-3.4914129
28	202	-3.4914129
29	202	-3.4914129
30	202	-3.4914129
31	202	-3.4914129
32	202	-3.4914129
33	202	-3.4914129
34	202	-3.4914129
35	202	-3.4914129
36	202	-3.4914129
37	202	-3.4914129
38	202	-3.4914129
39	202	-3.4914129
40	202	-3.4914129
41	202	-3.4914129
42	202	-3.4914129
43	202	-3.4914129
44	202	-3.4914129
45	202	-3.4914129
46	202	-3.4914129
47	202	-3.4914129
48	202	-3.4914129
49	202	-3.4914129
6	203	-3.5769238
7	203	-3.5769238
8	203	-3.5769238
9	203	-3.5769238
10	203	-3.5769238
11	203	-3.5769238
12	203	-3.5769238
13	203	-3.5769238
14	203	-3.5769238
15	203	-3.5769238
16	203	-3.5769238
17	203	-3.5769238
18	203	-3.5769238
19	203	-3.5769238
20	203	-3.5769238
21	203	-3.5769238
22	203	-3.5769238
23	203	-3.5769238
24	203	-3.5769238
25	203	-3.5769238
26	203	-3.5769238
27	203	-3.5769238
28	203	-3.5769238
29	203	-3.5769238
13	204	-4.4172916
14	204	-4.4172916
15	204	-4.4172916
16	204	-4.4172916
17	204	-4.4172916
18	204	-4.4172916
19	204	-4.4172916
20	204	-4.4172916
21	204	-4.4172916
22	204	-4.4172916
23	204	-4.4172916
24	204	-4.4172916
25	204	-4.4172916
26	204	-4.4172916
27	204	-4.4172916
28	204	-4.4172916
29	204	-4.4172916
30	204	-4.4172916
31	204	-4.4172916
32	204	-4.4172916
33	204	-4.4172916
34	204	-4.4172916
35	204	-4.4172916
36	204	-4.4172916
14	205	-3.490238
15	205	-3.490238
16	205	-3.490238
17	205	-3.490238
18	205	-3.490238
19	205	-3.490238
20	205	-3.490238
21	205	-3.490238
22	205	-3.490238
23	205	-3.490238
24	205	-3.490238
25	205	-3.490238
26	205	-3.490238
27	205	-3.490238
28	205	-3.490238
29	205	-3.490238
30	205	-3.490238
31	205	-3.490238
32	205	-3.490238
33	205	-3.490238
34	205	-3.490238
35	205	-3.490238
36	205	-3.490238
37	205	-3.490238
17	206	-3.437793
18	206	-3.437793
19	206	-3.437793
20	206	-3.437793
21	206	-3.437793
22	206	-3.437793
23	206	-3.437793
24	206	-3.437793
25	206	-3.437793
26	206	-3.437793
27	206	-3.437793
28	206	-3.437793
29	206	-3.437793
30	206	-3.437793
31	206	-3.437793
32	206	-3.437793
33	206	-3.437793
34	206	-3.437793
35	206	-3.437793
36	206	-3.437793
37	206	-3.437793
38	206	-3.437793
39	206	-3.437793
40	206	-3.437793
35	207	-3.7222006
36	207	-3.7222006
37	207	-3.7222006
38	207	-3.7222006
39	207	-3.7222006
40	207	-3.7222006
41	207	-3.7222006
42	207	-3.7222006
43	207	-3.7222006
44	207	-3.7222006
45	207	-3.7222006
46	207	-3.7222006
47	207	-3.7222006
48	207	-3.7222006
49	207	-3.7222006
50	207	-3.7222006
51	207	-3.7222006
52	207	-3.7222006
53	207	-3.7222006
54	207	-3.7222006
55	207	-3.7222006
56	207	-3.7222006
57	207	-3.7222006
58	207	-3.7222006
40	208	-3.2122233
41	208	-3.2122233
42	208	-3.2122233
43	208	-3.2122233
44	208	-3.2122233
45	208	-3.2122233
46	208	-3.2122233
47	208	-3.2122233
48	208	-3.2122233
49	208	-3.2122233
50	208	-3.2122233
51	208	-3.2122233
52	208	-3.2122233
53	208	-3.2122233
54	208	-3.2122233
55	208	-3.2122233
56	208	-3.2122233
57	208	-3.2122233
58	208	-3.2122233
59	208	-3.2122233
60	208	-3.2122233
61	208	-3.2122233
62	208	-3.2122233
63	208	-3.2122233
44	209	-3.3586888
45	209	-3.3586888
46	209	-3.3586888
47	209	-3.3586888
48	209	-3.3586888
49	209	-3.3586888
50	209	-3.3586888
51	209	-3.3586888
52	209	-3.3586888
53	209	-3.3586888
54	209	-3.3586888
55	209	-3.3586888
56	209	-3.3586888
57	209	-3.3586888
58	209	-3.3586888
59	209	-3.3586888
60	209	-3.3586888
61	209	-3.3586888
62	209	-3.3586888
63	209	-3.3586888
64	209	-3.3586888
65	209	-3.3586888
66	209	-3.3586888
67	209	-3.3586888
46	210	-3.479989
47	210	-3.479989
48	210	-3.479989
49	210	-3.479989
50	210	-3.479989
51	210	-3.479989
52	210	-3.479989
53	210	-3.479989
54	210	-3.479989
55	210	-3.479989
56	210	-3.479989
57	210	-3.479989
58	210	-3.479989
59	210	-3.479989
60	210	-3.479989
61	210	-3.479989
62	210	-3.479989
63	210	-3.479989
64	210	-3.479989
65	210	-3.479989
66	210	-3.479989
67	210	-3.479989
68	210	-3.479989
69	210	-3.479989
3	211	-4.2455516
4	211	-4.2455516
5	211	-4.2455516
6	211	-4.2455516
7	211	-4.2455516
8	211	-4.2455516
9	211	-4.2455516
10	211	-4.2455516
11	211	-4.2455516
12	211	-4.2455516
13	211	-4.2455516
14	211	-4.2455516
15	211	-4.2455516
16	211	-4.2455516
17	211	-4.2455516
18	211	-4.2455516
19	211	-4.2455516
20	211	-4.2455516
21	211	-4.2455516
22	211	-4.2455516
23	211	-4.2455516
24	211	-4.2455516
25	211	-4.2455516
26	211	-4.2455516
27	211	-4.2455516
16	212	-3.312897
17	212	-3.312897
18	212	-3.312897
19	212	-3.312897
20	212	-3.312897
21	212	-3.312897
22	212	-3.312897
23	212	-3.312897
24	212	-3.312897
25	212	-3.312897
26	212	-3.312897
27	212	-3.312897
28	212	-3.312897
29	212	-3.312897
30	212	-3.312897
31	212	-3.312897
32	212	-3.312897
33	212	-3.312897
34	212	-3.312897
35	212	-3.312897
36	212	-3.312897
37	212	-3.312897
38	212	-3.312897
39	212	-3.312897
40	212	-3.312897
17	213	-3.379525
18	213	-3.379525
19	213	-3.379525
20	213	-3.379525
21	213	-3.379525
22	213	-3.379525
23	213	-3.379525
24	213	-3.379525
25	213	-3.379525
26	213	-3.379525
27	213	-3.379525
28	213	-3.379525
29	213	-3.379525
30	213	-3.379525
31	213	-3.379525
32	213	-3.379525
33	213	-3.379525
34	213	-3.379525
35	213	-3.379525
36	213	-3.379525
37	213	-3.379525
38	213	-3.379525
39	213	-3.379525
40	213	-3.379525
41	213	-3.379525
25	214	-4.5873423
26	214	-4.5873423
27	214	-4.5873423
28	214	-4.5873423
29	214	-4.5873423
30	214	-4.5873423
31	214	-4.5873423
32	214	-4.5873423
33	214	-4.5873423
34	214	-4.5873423
35	214	-4.5873423
36	214	-4.5873423
37	214	-4.5873423
38	214	-4.5873423
39	214	-4.5873423
40	214	-4.5873423
41	214	-4.5873423
42	214	-4.5873423
43	214	-4.5873423
44	214	-4.5873423
45	214	-4.5873423
46	214	-4.5873423
47	214	-4.5873423
48	214	-4.5873423
49	214	-4.5873423
30	215	-3.4840732
31	215	-3.4840732
32	215	-3.4840732
33	215	-3.4840732
34	215	-3.4840732
35	215	-3.4840732
36	215	-3.4840732
37	215	-3.4840732
38	215	-3.4840732
39	215	-3.4840732
40	215	-3.4840732
41	215	-3.4840732
42	215	-3.4840732
43	215	-3.4840732
44	215	-3.4840732
