index	seg_index	slip_rate
36	153	-2.9638817
37	153	-3.009172
38	153	-3.0757296
39	153	-3.1832783
40	153	-3.4438834
27	154	-3.3982344
28	154	-3.1395144
29	154	-3.032501
30	154	-2.9669213
31	154	-2.9228082
32	154	-2.8928502
33	154	-2.8734043
34	154	-2.8625147
35	154	-2.8593478
36	154	-2.863677
37	154	-2.875814
38	154	-2.8965003
39	154	-2.927399
40	154	-2.9721508
41	154	-3.0382473
42	154	-3.1457493
43	154	-3.4063275
30	155	-3.7380373
31	155	-3.4793386
32	155	-3.3728406
33	155	-3.3078206
34	155	-3.2639534
35	155	-3.233935
36	155	-3.2143238
37	155	-3.2033587
38	155	-3.2001784
39	155	-3.2044022
40	155	-3.2162664
41	155	-3.2366736
42	155	-3.2674408
43	155	-3.3120918
44	155	-3.378115
45	155	-3.4855685
46	155	-3.7461183
37	156	-3.7486427
38	156	-3.4910214
39	156	-3.3850143
40	156	-3.3199544
41	156	-3.2762308
42	156	-3.2464929
43	156	-3.2272918
44	156	-3.2168787
45	156	-3.2144318
46	156	-3.2197702
47	156	-3.233295
48	156	-3.2561197
49	156	-3.2904897
50	156	-3.3408957
51	156	-3.417518
52	156	-3.534624
53	156	-3.796017
45	157	-3.4930022
46	157	-3.2346814
47	157	-3.1286063
48	157	-3.064482
49	157	-3.0223882
50	157	-2.994953
51	157	-2.9788005
52	157	-2.97241
53	157	-2.9732695
54	157	-2.9803646
55	157	-2.9941237
56	157	-3.015466
57	157	-3.0460808
58	157	-3.090516
59	157	-3.157052
60	157	-3.2648425
61	157	-3.5255878
54	158	-3.4357545
55	158	-3.1764636
56	158	-3.0680146
57	158	-3.0002177
58	158	-2.952033
59	158	-2.9167235
60	158	-2.8917243
61	158	-2.8748674
62	158	-2.86496
63	158	-2.861385
64	158	-2.8639343
65	158	-2.8750377
66	158	-2.8991127
67	158	-2.938708
68	158	-3.001092
69	158	-3.106176
70	158	-3.3654175
61	159	-3.723634
62	159	-3.4644246
63	159	-3.3561912
64	159	-3.2887259
65	159	-3.2360318
66	159	-3.1959693
67	159	-3.171106
68	159	-3.1582282
69	159	-3.155955
70	159	-3.1640613
71	159	-3.183376
72	159	-3.2161632
73	159	-3.2583718
74	159	-3.3083773
75	159	-3.379011
76	159	-3.4902563
77	159	-3.7533324
63	160	-3.8867705
64	160	-3.6276064
65	160	-3.5071023
66	160	-3.427712
67	160	-3.3780353
68	160	-3.3465939
69	160	-3.3286297
70	160	-3.3220232
71	160	-3.3260841
72	160	-3.3412316
73	160	-3.3640866
74	160	-3.3918874
75	160	-3.429227
76	160	-3.4796417
77	160	-3.5505977
78	160	-3.6620839
79	160	-3.9253244
64	161	-3.3919044
65	161	-3.111856
66	161	-2.9888442
67	161	-2.9187913
68	161	-2.8745675
69	161	-2.8471193
70	161	-2.8325653
71	161	-2.8292375
72	161	-2.8367867
73	161	-2.8522897
74	161	-2.872746
75	161	-2.9008224
76	161	-2.9383922
77	161	-2.988996
78	161	-3.0601032
79	161	-3.171705
80	161	-3.435024
2	162	-4.1189785
3	162	-3.8406208
4	162	-3.7004611
5	162	-3.6014287
6	162	-3.4609702
7	162	-3.3407342
8	162	-3.2702773
9	162	-3.2241144
10	162	-3.1934624
11	162	-3.1743832
12	162	-3.164962
13	162	-3.1643772
14	162	-3.17258
15	162	-3.1926522
16	162	-3.2300239
17	162	-3.2908285
18	162	-3.3948944
19	162	-3.653597
13	163	-3.555735
14	163	-3.2963424
15	163	-3.1802995
16	163	-3.1044705
17	163	-3.0540493
18	163	-3.0191808
19	163	-2.995461
20	163	-2.9806478
21	163	-2.9735816
22	163	-2.9737642
23	163	-2.9812083
24	163	-2.9959035
25	163	-3.0183673
26	163	-3.050758
27	163	-3.0966554
28	163	-3.1635861
29	163	-3.271636
30	163	-3.5325341
17	164	-3.3438227
18	164	-3.0849533
19	164	-2.9775758
20	164	-2.9114337
21	164	-2.8665435
22	164	-2.83543
23	164	-2.8145628
24	164	-2.802305
25	164	-2.797238
26	164	-2.798593
27	164	-2.8064516
28	164	-2.821311
29	164	-2.844221
30	164	-2.8771248
31	164	-2.9236937
32	164	-2.9911618
33	164	-3.099354
34	164	-3.3603375
20	165	-3.5851855
21	165	-3.3263593
22	165	-3.2190883
23	165	-3.1531103
24	165	-3.1093676
25	165	-3.0795922
26	165	-3.0592592
27	165	-3.0467217
28	165	-3.0411131
29	165	-3.0420785
30	165	-3.0496774
31	165	-3.0644007
32	165	-3.087131
33	165	-3.11965
34	165	-3.165646
35	165	-3.2326484
36	165	-3.340746
37	165	-3.6016734
21	166	-3.3338835
22	166	-3.0750754
23	166	-2.9678483
24	166	-2.9032757
25	166	-2.860239
26	166	-2.8299887
27	166	-2.8093333
28	166	-2.7965744
29	166	-2.79082
30	166	-2.7917016
31	166	-2.7992747
32	166	-2.8139122
33	166	-2.8365343
34	166	-2.869116
35	166	-2.9152741
36	166	-2.9826293
37	166	-3.0916283
38	166	-3.3536348
35	167	-3.8836963
36	167	-3.6247802
37	167	-3.5172904
38	167	-3.451361
39	167	-3.406675
40	167	-3.3753827
41	167	-3.3540375
42	167	-3.3408248
43	167	-3.3347945
44	167	-3.3355513
45	167	-3.3431435
46	167	-3.3580759
47	167	-3.3814561
48	167	-3.4153726
49	167	-3.4638448
50	167	-3.5356023
51	167	-3.655579
52	167	-3.931268
40	168	-3.839219
41	168	-3.5804539
42	168	-3.4733312
43	168	-3.4075832
44	168	-3.3632371
45	168	-3.3328352
46	168	-3.3128734
47	168	-3.3015568
48	168	-3.2980118
49	168	-3.301983
50	168	-3.313757
51	168	-3.3342483
52	168	-3.3619561
53	168	-3.396818
54	168	-3.4446263
55	168	-3.5129561
56	168	-3.6219323
57	168	-3.883401
51	169	-3.995484
52	169	-3.7489822
53	169	-3.6521924
54	169	-3.589544
55	169	-3.5452738
56	169	-3.5130208
57	169	-3.4896212
58	169	-3.4730024
59	169	-3.462578
60	169	-3.4582765
61	169	-3.4598556
62	169	-3.4674034
63	169	-3.4813566
64	169	-3.5026114
65	169	-3.539046
66	169	-3.6018958
67	169	-3.7072818
68	169	-3.9666853
59	170	-3.3775666
60	170	-3.1182036
61	170	-3.0095568
62	170	-2.941453
63	170	-2.8938673
64	170	-2.8592534
65	170	-2.8307705
66	170	-2.809761
67	170	-2.7991323
68	170	-2.797891
69	170	-2.8059273
70	170	-2.823974
71	170	-2.8539004
72	170	-2.8996425
73	170	-2.9575164
74	170	-3.0284715
75	170	-3.1399107
76	170	-3.403112
61	171	-4.1936936
62	171	-3.9343622
63	171	-3.8258023
64	171	-3.7578332
65	171	-3.7043056
66	171	-3.662961
67	171	-3.6363904
68	171	-3.621285
69	171	-3.6161144
70	171	-3.620405
71	171	-3.6345482
72	171	-3.6599574
73	171	-3.6927633
74	171	-3.7307339
75	171	-3.7816122
76	171	-3.8528852
77	171	-3.9645617
78	171	-4.227927
64	172	-3.5501397
65	172	-3.2699125
66	172	-3.1463835
67	172	-3.075488
68	172	-3.0300615
69	172	-3.0009913
70	172	-2.9843035
71	172	-2.9781823
72	172	-2.9820325
73	172	-2.99334
74	172	-3.0092134
75	172	-3.0313168
76	172	-3.060722
77	172	-3.0993464
78	172	-3.1507642
79	172	-3.2224717
80	172	-3.3344808
81	172	-3.598081
10	173	-3.5537755
11	173	-3.294303
12	173	-3.185342
13	173	-3.1167548
14	173	-3.0685074
15	173	-3.0303316
16	173	-3.0007238
17	173	-2.9806557
18	173	-2.968482
19	173	-2.9633496
20	173	-2.9649272
21	173	-2.9733152
22	173	-2.9890711
23	173	-3.0133731
24	173	-3.0473068
25	173	-3.093834
26	173	-3.1612246
27	173	-3.2695782
28	173	-3.5306597
23	174	-4.2224464
24	174	-3.9670117
25	174	-3.862225
26	174	-3.7964458
27	174	-3.7509036
28	174	-3.7184112
29	174	-3.6955042
30	174	-3.6803205
31	174	-3.671834
32	174	-3.669522
33	174	-3.673155
34	174	-3.682899
35	174	-3.6993384
36	174	-3.723591
37	174	-3.7576652
38	174	-3.80488
39	174	-3.8725631
40	174	-3.9811103
41	174	-4.24231
26	175	-3.604054
27	175	-3.344921
28	175	-3.236886
29	175	-3.169727
30	175	-3.1234367
31	175	-3.0904994
32	175	-3.0674348
33	175	-3.0522106
34	175	-3.0436304
35	175	-3.0411813
36	175	-3.0447242
37	175	-3.0544617
38	175	-3.0708253
39	175	-3.094777
40	175	-3.1283507
41	175	-3.1751606
42	175	-3.2427585
43	175	-3.3512487
44	175	-3.6124127
30	176	-4.0812883
31	176	-3.8221738
32	176	-3.7146606
33	176	-3.6480832
34	176	-3.602074
35	176	-3.569265
36	176	-3.5461216
37	176	-3.5307488
38	176	-3.5221357
39	176	-3.5196388
40	176	-3.5230222
41	176	-3.532475
42	176	-3.54856
43	176	-3.5723577
44	176	-3.6058085
45	176	-3.6525238
46	176	-3.7200522
47	176	-3.8284972
48	176	-4.089635
10	177	-3.8572454
11	177	-3.5976725
12	177	-3.4884076
13	177	-3.4193494
14	177	-3.3704596
15	177	-3.3313646
16	177	-3.300491
17	177	-3.278833
18	177	-3.2646894
19	177	-3.2571266
20	177	-3.2556937
21	177	-3.2603092
22	177	-3.2712405
23	177	-3.2891688
24	177	-3.3145425
25	177	-3.3488212
26	177	-3.396177
27	177	-3.4641747
28	177	-3.5729308
29	177	-3.8342602
13	178	-3.989672
14	178	-3.7300715
15	178	-3.613317
16	178	-3.5362635
17	178	-3.4841106
18	178	-3.4469573
19	178	-3.4203296
20	178	-3.4018865
21	178	-3.3903258
22	178	-3.3849401
23	178	-3.3854265
24	178	-3.3915427
25	178	-3.403204
26	178	-3.4211233
27	178	-3.446446
28	178	-3.4811668
29	178	-3.5289557
30	178	-3.5974584
31	178	-3.7070856
32	178	-3.9693742
19	179	-3.7103207
20	179	-3.4511251
21	179	-3.3429267
22	179	-3.275516
23	179	-3.22888
24	179	-3.1961966
25	179	-3.1732845
26	179	-3.1573997
27	179	-3.1475694
28	179	-3.1432621
29	179	-3.1442595
30	179	-3.1506114
31	179	-3.1626453
32	179	-3.1809006
33	179	-3.2064354
34	179	-3.2413387
35	179	-3.2892904
36	179	-3.3579578
37	179	-3.4678233
38	179	-3.730361
26	180	-3.3247805
27	180	-3.0654984
28	180	-2.9570708
29	180	-2.8893058
30	180	-2.8421843
31	180	-2.8081698
32	180	-2.7837625
33	180	-2.7668934
34	180	-2.7563047
35	180	-2.7514036
36	180	-2.751935
37	180	-2.7579267
38	180	-2.7695746
39	180	-2.7874115
40	180	-2.8126342
41	180	-2.8472238
42	180	-2.8948207
43	180	-2.962995
44	180	-3.0718677
45	180	-3.3332705
28	181	-3.360978
29	181	-3.1017036
30	181	-2.9932964
31	181	-2.925562
32	181	-2.8787136
33	181	-2.845039
34	181	-2.8206816
35	181	-2.803731
36	181	-2.7930984
37	181	-2.7881851
38	181	-2.7887034
39	181	-2.7945702
40	181	-2.806063
41	181	-2.8238204
42	181	-2.848978
43	181	-2.8835156
44	181	-2.9310722
45	181	-2.9992168
46	181	-3.1080706
47	181	-3.3694606
34	182	-3.766457
35	182	-3.5072176
36	182	-3.3989034
37	182	-3.331314
38	182	-3.2847166
39	182	-3.2513614
40	182	-3.2273424
41	182	-3.210769
42	182	-3.2005682
43	182	-3.1961603
44	182	-3.197311
45	182	-3.2040803
46	182	-3.2168357
47	182	-3.2363372
48	182	-3.2639413
49	182	-3.3020616
50	182	-3.3553073
51	182	-3.4339428
52	182	-3.5522392
53	182	-3.8143263
49	183	-3.562223
50	183	-3.3031068
51	183	-3.1951149
52	183	-3.1327326
53	183	-3.092343
54	183	-3.061926
55	183	-3.0389938
56	183	-3.0220988
57	183	-3.0103586
58	183	-3.003127
59	183	-3.0004182
60	183	-3.0023842
61	183	-3.009112
62	183	-3.0209098
63	183	-3.0383687
64	183	-3.0624945
65	183	-3.1015487
66	183	-3.1666117
67	183	-3.2734368
68	183	-3.5336297
51	184	-3.5857856
52	184	-3.3388932
53	184	-3.241216
54	184	-3.1772437
55	184	-3.131194
56	184	-3.096672
57	184	-3.070466
58	184	-3.0503333
59	184	-3.0355463
60	184	-3.0259671
61	184	-3.0211508
62	184	-3.0208876
63	184	-3.025167
64	184	-3.0341733
65	184	-3.0513425
66	184	-3.0808752
67	184	-3.1245842
68	184	-3.1899238
69	184	-3.2969294
70	184	-3.5572238
7	185	-3.410199
8	185	-3.1505725
9	185	-3.04113
10	185	-2.971798
11	185	-2.922534
12	185	-2.8857622
13	185	-2.857806
14	185	-2.8366272
15	185	-2.8198686
16	185	-2.8080084
17	185	-2.802162
18	185	-2.8020089
19	185	-2.8075411
20	185	-2.8190608
21	185	-2.83725
22	185	-2.8633516
23	185	-2.8995755
24	185	-2.94848
25	185	-3.0168314
26	185	-3.125822
27	185	-3.3873
16	186	-3.369437
17	186	-3.110082
18	186	-3.0014567
19	186	-2.933386
20	186	-2.8858457
21	186	-2.8512905
22	186	-2.8260891
23	186	-2.808265
24	186	-2.7968876
25	186	-2.790951
26	186	-2.7897832
27	186	-2.7933323
28	186	-2.8017576
29	186	-2.8154576
30	186	-2.8351533
31	186	-2.8620613
32	186	-2.8979998
33	186	-2.9465048
34	186	-3.0153475
35	186	-3.1246653
36	186	-3.3863568
51	187	-3.3439627
52	187	-3.0969374
53	187	-2.9989285
54	187	-2.9344625
55	187	-2.8877506
56	187	-2.8523886
57	187	-2.8251512
58	187	-2.8037386
59	187	-2.7873816
60	187	-2.7759333
61	187	-2.768896
62	187	-2.7659905
63	187	-2.7671058
64	187	-2.7722845
65	187	-2.7838442
66	187	-2.8048089
67	187	-2.8360145
68	187	-2.8810017
69	187	-2.9472687
70	187	-3.0548823
71	187	-3.3155253
55	188	-3.925753
56	188	-3.6660492
57	188	-3.5563328
58	188	-3.4850812
59	188	-3.4333644
60	188	-3.3949382
61	188	-3.3657396
62	188	-3.3435512
63	188	-3.327057
64	188	-3.3154435
65	188	-3.3075476
66	188	-3.305114
67	188	-3.3097076
68	188	-3.3216379
69	188	-3.3417761
70	188	-3.3718405
71	188	-3.415114
72	188	-3.4784276
73	188	-3.5606136
74	188	-3.6726449
75	188	-3.9362633
56	189	-3.78917
57	189	-3.5294695
58	189	-3.4176083
59	189	-3.3454762
60	189	-3.2946064
61	189	-3.256754
62	189	-3.2279909
63	189	-3.2061615
64	189	-3.1899836
65	189	-3.177367
66	189	-3.169941
67	189	-3.1696353
68	189	-3.1764297
69	189	-3.1907923
70	189	-3.2138183
71	189	-3.2476153
72	189	-3.2962792
73	189	-3.356018
74	189	-3.4280596
75	189	-3.5402088
76	189	-3.803915
2	190	-3.8497188
3	190	-3.5729244
4	190	-3.432908
5	190	-3.3338091
6	190	-3.192588
7	190	-3.0702243
8	190	-2.9963484
9	190	-2.945395
10	190	-2.9084392
11	190	-2.8813324
12	190	-2.8618531
13	190	-2.848727
14	190	-2.8412192
15	190	-2.8390868
16	190	-2.8436427
17	190	-2.8557718
18	190	-2.8763902
19	190	-2.9073234
20	190	-2.952102
21	190	-3.0182176
22	190	-3.1257315
23	190	-3.386316
4	191	-3.862547
5	191	-3.5918612
6	191	-3.3739374
7	191	-3.221037
8	191	-3.1356456
9	191	-3.0778599
10	191	-3.0357766
11	191	-3.004203
12	191	-2.9804304
13	191	-2.9628983
14	191	-2.9506626
15	191	-2.9427497
16	191	-2.940019
17	191	-2.9433334
18	191	-2.9528832
19	191	-2.9692528
20	191	-2.993576
21	191	-3.0279047
22	191	-3.0761025
23	191	-3.146402
24	191	-3.2573159
25	191	-3.5186417
15	192	-4.0517235
16	192	-3.7922559
17	192	-3.6833127
18	192	-3.614751
19	192	-3.5665393
20	192	-3.5311184
21	192	-3.504838
22	192	-3.4856946
23	192	-3.4725158
24	192	-3.4647322
25	192	-3.4616446
26	192	-3.4628375
27	192	-3.4683585
28	192	-3.4784362
29	192	-3.4935198
30	192	-3.5143669
31	192	-3.542221
32	192	-3.5789177
33	192	-3.6280105
34	192	-3.6972868
35	192	-3.806894
36	192	-4.068782
28	193	-3.288067
29	193	-3.0285683
30	193	-2.919527
31	193	-2.8508146
32	193	-2.8026373
33	193	-2.7672622
34	193	-2.740788
35	193	-2.7212522
36	193	-2.7074943
37	193	-2.698817
38	193	-2.6948328
39	193	-2.6952813
40	193	-2.7001286
41	193	-2.709578
42	193	-2.7240534
43	193	-2.744283
44	193	-2.7714677
45	193	-2.8076353
46	193	-2.8564606
47	193	-2.9255397
48	193	-3.0350149
49	193	-3.2968113
29	194	-4.5182295
30	194	-4.258732
31	194	-4.149698
32	194	-4.081328
33	194	-4.033335
34	194	-3.9978538
35	194	-3.9713097
36	194	-3.9517276
37	194	-3.9379406
38	194	-3.9292893
39	194	-3.9252865
40	194	-3.9256759
41	194	-3.9304736
42	194	-3.939881
43	194	-3.9543216
44	194	-3.974522
45	194	-4.001683
46	194	-4.037831
47	194	-4.0866413
48	194	-4.155709
49	194	-4.265177
50	194	-4.526968
43	195	-3.4309907
44	195	-3.171666
45	195	-3.0631232
46	195	-2.995181
47	195	-2.947817
48	195	-2.9134896
49	195	-2.888573
50	195	-2.8710978
51	195	-2.8599389
52	195	-2.8546596
53	195	-2.8538327
54	195	-2.8566556
55	195	-2.863225
56	195	-2.8737776
57	195	-2.8887246
58	195	-2.909359
59	195	-2.9372427
60	195	-2.9739754
61	195	-3.023242
62	195	-3.0926473
63	195	-3.2023406
64	195	-3.4642882
47	196	-3.7856271
48	196	-3.5262282
49	196	-3.417478
50	196	-3.3492148
51	196	-3.301411
52	196	-3.2690728
53	196	-3.2467833
54	196	-3.229709
55	196	-3.217082
56	196	-3.2084084
57	196	-3.2033823
58	196	-3.2018578
59	196	-3.2040389
60	196	-3.2101076
61	196	-3.2202902
62	196	-3.2349958
63	196	-3.2548902
64	196	-3.2810342
65	196	-3.3219485
66	196	-3.3885965
67	196	-3.496461
68	196	-3.7572496
1	197	-3.840991
2	197	-3.5575514
3	197	-3.4066179
4	197	-3.2988958
5	197	-3.214275
6	197	-3.085697
7	197	-2.9698596
8	197	-2.8986013
9	197	-2.8490922
10	197	-2.8130655
11	197	-2.7866135
12	197	-2.7676232
13	197	-2.7548769
14	197	-2.7476726
15	197	-2.7458072
16	197	-2.7505963
17	197	-2.7629118
18	197	-2.7836785
19	197	-2.8147287
20	197	-2.859597
21	197	-2.9257777
22	197	-3.0333345
23	197	-3.2939434
4	198	-3.6799822
5	198	-3.4095192
6	198	-3.1915686
7	198	-3.0384831
8	198	-2.952761
9	198	-2.8944998
10	198	-2.8517907
11	198	-2.81943
12	198	-2.7946954
13	198	-2.776007
14	198	-2.7623954
15	198	-2.7526793
16	198	-2.7475815
17	198	-2.7479868
18	198	-2.753916
19	198	-2.7656841
20	198	-2.7839715
21	198	-2.8099992
22	198	-2.8459213
23	198	-2.8957672
24	198	-2.9657638
25	198	-3.0748606
26	198	-3.3364077
14	199	-3.9873672
15	199	-3.715132
16	199	-3.595307
17	199	-3.5219307
18	199	-3.470688
19	199	-3.4329355
20	199	-3.4046075
21	199	-3.3834972
22	199	-3.3683083
23	199	-3.358257
24	199	-3.3529475
25	199	-3.3518543
26	199	-3.35472
27	199	-3.3616521
28	199	-3.3729217
29	199	-3.389009
30	199	-3.4106958
31	199	-3.4392428
32	199	-3.4764962
33	199	-3.5260212
34	199	-3.5956175
35	199	-3.7054393
36	199	-3.9674783
15	200	-3.3370411
16	200	-3.0774884
17	200	-2.9682863
18	200	-2.8993251
19	200	-2.8505676
20	200	-2.814445
21	200	-2.7872932
22	200	-2.7670894
23	200	-2.7526352
24	200	-2.743371
25	200	-2.7385721
26	200	-2.7377317
27	200	-2.7408187
28	200	-2.7479477
29	200	-2.759396
30	200	-2.7756507
31	200	-2.7974994
32	200	-2.8260086
33	200	-2.8631294
34	200	-2.9127002
35	200	-2.9823303
36	200	-3.092175
37	200	-3.3542304
17	201	-3.5619404
18	201	-3.3024008
19	201	-3.1932395
20	201	-3.1243405
21	201	-3.0756683
22	201	-3.0396554
23	201	-3.0126395
24	201	-2.9930232
25	201	-2.9792476
26	201	-2.970057
27	201	-2.9650753
28	201	-2.9641116
29	201	-2.9671297
30	201	-2.9742434
31	201	-2.9857335
32	201	-3.0019748
33	201	-3.0236692
34	201	-3.0521421
35	201	-3.0894752
36	201	-3.1394315
37	201	-3.2098086
38	201	-3.3203087
39	201	-3.5823944
27	202	-3.451087
28	202	-3.191502
29	202	-3.082199
30	202	-3.0130818
31	202	-2.964111
32	202	-2.9278986
33	202	-2.9006507
34	202	-2.8801384
35	202	-2.865185
36	202	-2.8550653
37	202	-2.8493447
38	202	-2.847786
39	202	-2.8502471
40	202	-2.8567889
41	202	-2.8676677
42	202	-2.8833466
43	202	-2.9045823
44	202	-2.9325974
45	202	-2.9694362
46	202	-3.0187864
47	202	-3.0882535
48	202	-3.197988
49	202	-3.4599643
6	203	-3.5869565
7	203	-3.327177
8	203	-3.2171357
9	203	-3.1468725
10	203	-3.096342
11	203	-3.057951
12	203	-3.0279996
13	203	-3.0044177
14	203	-2.9859445
15	203	-2.9706974
16	203	-2.959117
17	203	-2.95227
18	203	-2.9498637
19	203	-2.9517996
20	203	-2.9581566
21	203	-2.9692047
22	203	-2.9854536
23	203	-3.0077567
24	203	-3.0366077
25	203	-3.0735996
26	203	-3.1230693
27	203	-3.192625
28	203	-3.3024197
29	203	-3.5644398
13	204	-4.4470487
14	204	-4.187249
15	204	-4.0695767
16	204	-3.9909391
17	204	-3.9365575
18	204	-3.8964882
19	204	-3.8661942
20	204	-3.8432477
21	204	-3.8262262
22	204	-3.814258
23	204	-3.8068097
24	204	-3.8035924
25	204	-3.804206
26	204	-3.8085167
27	204	-3.8166769
28	204	-3.8289895
29	204	-3.84596
30	204	-3.8683877
31	204	-3.8975482
32	204	-3.9352958
33	204	-3.9852057
34	204	-4.055087
35	204	-4.1651006
36	204	-4.42728
14	205	-3.5226727
15	205	-3.2503939
16	205	-3.130359
17	205	-3.056647
18	205	-3.0049405
19	205	-2.966588
20	205	-2.9375134
21	205	-2.9154952
22	205	-2.8992176
23	205	-2.8878708
24	205	-2.8810687
25	205	-2.8782587
26	205	-2.879093
27	205	-2.8835993
28	205	-2.8919353
29	205	-2.90441
30	205	-2.9215333
31	205	-2.9441116
32	205	-2.9732215
33	205	-3.0108268
34	205	-3.0607772
35	205	-3.1306891
36	205	-3.240723
37	205	-3.5029168
17	206	-3.4310756
18	206	-3.1714647
19	206	-3.0620747
20	206	-2.992822
21	206	-2.9436677
22	206	-2.907036
23	206	-2.8792534
24	206	-2.8587344
25	206	-2.8439126
26	206	-2.8334885
27	206	-2.8270547
28	206	-2.8243797
29	206	-2.825371
30	206	-2.8300626
31	206	-2.8386197
32	206	-2.8512678
33	206	-2.868452
34	206	-2.8910322
35	206	-2.9202783
36	206	-2.9583004
37	206	-3.0089068
38	206	-3.0793307
39	206	-3.1894221
40	206	-3.4516592
35	207	-3.6741242
36	207	-3.4145455
37	207	-3.3052638
38	207	-3.2365923
39	207	-3.188183
40	207	-3.152087
41	207	-3.1247375
42	207	-3.1041505
43	207	-3.0891404
44	207	-3.0789778
45	207	-3.073224
46	207	-3.0716493
47	207	-3.0741925
48	207	-3.0809524
49	207	-3.0922031
50	207	-3.1084418
51	207	-3.1304858
52	207	-3.156685
53	207	-3.186887
54	207	-3.2252922
55	207	-3.2754958
56	207	-3.3448036
57	207	-3.4521754
58	207	-3.7110844
40	208	-3.1471217
41	208	-2.887573
42	208	-2.7783823
43	208	-2.709439
44	208	-2.6607058
45	208	-2.6246145
46	208	-2.5975013
47	208	-2.5773444
48	208	-2.5629466
49	208	-2.5535827
50	208	-2.548832
51	208	-2.5484939
52	208	-2.5519605
53	208	-2.558392
54	208	-2.5680995
55	208	-2.581392
56	208	-2.598742
57	208	-2.6208615
58	208	-2.649713
59	208	-2.687753
60	208	-2.7380447
61	208	-2.8082101
62	208	-2.9184153
63	208	-3.1807406
44	209	-3.303158
45	209	-3.0435827
46	209	-2.9343085
47	209	-2.8652356
48	209	-2.8163264
49	209	-2.7800088
50	209	-2.752615
51	209	-2.7321174
52	209	-2.7183423
53	209	-2.7095435
54	209	-2.7038748
55	209	-2.7011757
56	209	-2.7013729
57	209	-2.7044718
58	209	-2.7107759
59	209	-2.720703
60	209	-2.7344856
61	209	-2.7526515
62	209	-2.7760103
63	209	-2.8058305
64	209	-2.844202
65	209	-2.9051723
66	209	-3.0137606
67	209	-3.274985
46	210	-3.4332604
47	210	-3.173662
48	210	-3.0643137
49	210	-2.9951255
50	210	-2.9460585
51	210	-2.9095387
52	210	-2.8839507
53	210	-2.865918
54	210	-2.8518813
55	210	-2.8413513
56	210	-2.8340013
57	210	-2.8296213
58	210	-2.8281038
59	210	-2.829615
60	210	-2.834292
61	210	-2.8422754
62	210	-2.8538194
63	210	-2.8693285
64	210	-2.8894184
65	210	-2.9200184
66	210	-2.967242
67	210	-3.035143
68	210	-3.143834
69	210	-3.4051232
3	211	-4.5828037
4	211	-4.3105974
5	211	-4.1768537
6	211	-4.010724
7	211	-3.8761644
8	211	-3.7964954
9	211	-3.7410908
10	211	-3.6998634
11	211	-3.668215
12	211	-3.6436763
13	211	-3.6247866
14	211	-3.6106324
15	211	-3.599949
16	211	-3.593362
17	211	-3.5917678
18	211	-3.5950923
19	211	-3.6034906
20	211	-3.6173768
21	211	-3.6375124
22	211	-3.6651971
23	211	-3.7026825
24	211	-3.7525368
25	211	-3.8215654
26	211	-3.9310076
27	211	-4.192782
16	212	-3.183853
17	212	-2.9241788
18	212	-2.814571
19	212	-2.7449818
20	212	-2.695368
21	212	-2.6581478
22	212	-2.6296384
23	212	-2.607791
24	212	-2.5917206
25	212	-2.580359
26	212	-2.572774
27	212	-2.5687082
28	212	-2.568031
29	212	-2.5707214
30	212	-2.5768645
31	212	-2.5866632
32	212	-2.6003666
33	212	-2.6184433
34	212	-2.6417758
35	212	-2.671647
36	212	-2.7101777
37	212	-2.7611825
38	212	-2.8318996
39	212	-2.942188
40	212	-3.2045758
17	213	-3.2483795
18	213	-2.9887097
19	213	-2.879118
20	213	-2.8095531
21	213	-2.7599726
22	213	-2.7227957
23	213	-2.694339
24	213	-2.6730292
25	213	-2.6572943
26	213	-2.6457984
27	213	-2.6381116
28	213	-2.6339707
29	213	-2.6332417
30	213	-2.6359017
31	213	-2.6420357
32	213	-2.651773
33	213	-2.6653953
34	213	-2.6834786
35	213	-2.7068436
36	213	-2.736781
37	213	-2.7754266
38	213	-2.8261747
39	213	-2.896441
40	213	-3.0067146
41	213	-3.2690923
25	214	-4.452072
26	214	-4.192364
27	214	-4.0826325
28	214	-4.0128508
29	214	-3.9629753
30	214	-3.92542
31	214	-3.8964972
32	214	-3.874265
33	214	-3.8574033
34	214	-3.844995
35	214	-3.836554
36	214	-3.831781
37	214	-3.8305163
38	214	-3.8326855
39	214	-3.8382883
40	214	-3.8475075
41	214	-3.860667
42	214	-3.8782809
43	214	-3.9011447
44	214	-3.9305108
45	214	-3.9684465
46	214	-4.0186567
47	214	-4.088762
48	214	-4.1989255
49	214	-4.461217
30	215	-3.4815094
31	215	-3.221836
32	215	-3.1127195
33	215	-3.0436838
34	215	-2.9943202
35	215	-2.9571953
36	215	-2.9286804
37	215	-2.9067512
38	215	-2.8902864
39	215	-2.878432
40	215	-2.8705733
41	215	-2.8664286
42	215	-2.8658576
43	215	-2.868841
44	215	-2.875479
