year month day hour minute second lat lon depth mag
1992  6 29  6 20 32.020 34.6142 -116.6500 6.00 3.00
1992  6 29  6 20 38.790 34.0247 -116.3493 4.70 2.60
1992  6 29  6 21 18.500 33.9143 -116.2970 0.00 2.50
1992  6 29  6 23 10.620 34.2288 -116.7510 1.49 2.80
1992  6 29  6 24 24.820 34.6217 -116.5053 6.00 2.80
1992  6 29  6 24 32.080 34.2283 -116.7503 2.84 2.60
1992  6 29  6 25 15.910 35.3647 -116.7957 10.64 3.00
1992  6 29  6 31 3.410 33.9957 -116.3337 2.42 2.70
1992  6 29  6 32 37.650 35.9187 -117.6932 11.62 2.00
1992  6 29  6 39 31.970 34.0575 -116.8870 3.47 2.00
1992  6 29  6 39 35.420 34.2615 -116.7462 0.01 3.00
1992  6 29  6 44 54.190 34.8065 -116.6192 1.00 3.50
1992  6 29  6 46 1.270 33.9812 -116.3242 0.01 2.30
1992  6 29  6 47 35.940 34.1857 -116.8485 0.93 2.60
1992  6 29  6 54 11.810 34.0908 -116.4240 6.04 2.60
1992  6 29  6 55 40.030 34.5805 -116.6297 6.00 2.90
1992  6 29  6 57 17.460 34.2028 -116.8058 2.96 2.80
1992  6 29  6 57 44.230 34.2350 -116.7973 5.42 2.50
1992  6 29  6 59 14.900 34.2005 -116.8537 2.97 2.40
1992  6 29  7  6 13.410 34.0203 -117.2033 2.53 2.00
1992  6 29  7  6 23.060 34.5690 -116.5335 6.00 3.40
1992  6 29  7 18 32.820 34.6210 -116.6638 6.00 3.10
1992  6 29  7 19 34.020 34.6117 -116.6475 6.00 3.50
1992  6 29  7 20 53.030 34.1288 -116.4228 1.45 2.70
1992  6 29  7 21 46.550 34.4323 -116.4973 6.00 2.80
1992  6 29  7 25 32.830 34.1055 -116.4175 1.51 2.80
1992  6 29  7 26 10.110 34.1108 -116.4188 2.51 2.90
1992  6 29  7 34 14.830 34.2168 -116.4450 0.01 2.90
1992  6 29  7 34 21.380 34.0342 -116.3668 3.29 3.00
1992  6 29  7 35 25.450 34.6210 -116.6103 6.00 2.80
1992  6 29  7 36 56.000 34.0658 -116.4082 0.92 3.20
1992  6 29  7 38 45.490 34.0675 -116.4105 0.26 2.80
1992  6 29  7 49 3.510 34.1977 -116.8120 1.04 3.10
1992  6 29  7 50 22.520 34.0690 -116.3958 3.24 2.40
1992  6 29  7 50 59.000 34.5212 -116.5425 6.00 3.80
1992  6 29  7 52 15.090 34.6210 -116.6777 6.00 3.70
1992  6 29  7 54 44.920 34.0222 -116.3492 1.86 2.60
1992  6 29  7 56 43.330 34.1895 -116.7917 0.79 2.50
1992  6 29  7 59 23.760 34.0272 -116.3607 2.22 2.40
1992  6 29  8  4 27.900 34.1095 -116.3842 1.00 3.40
1992  6 29  8  7 45.320 34.0535 -116.3453 3.95 2.90
1992  6 29  8 11 56.470 34.0315 -116.3595 1.95 3.00
1992  6 29  8 13 17.050 34.6380 -116.6677 6.00 2.90
1992  6 29  8 15 13.370 34.5112 -116.5358 6.00 3.40
1992  6 29  8 16 11.680 34.1178 -116.8745 0.68 2.80
1992  6 29  8 22 39.260 34.0787 -116.3812 4.00 3.00
1992  6 29  8 23 7.350 34.1648 -116.8582 4.09 2.90
1992  6 29  8 23 58.510 34.2492 -116.8880 2.73 2.40
1992  6 29  8 27 24.560 35.0118 -117.1830 8.09 2.90
1992  6 29  8 27 29.130 34.6277 -116.6360 6.00 2.80
1992  6 29  8 29 5.220 34.1837 -116.4162 0.65 2.40
1992  6 29  8 29 37.870 35.7838 -117.6385 12.49 2.00
1992  6 29  8 39 50.090 34.5992 -116.6277 6.00 2.90
1992  6 29  8 40 20.640 34.1468 -116.8650 4.12 2.70
1992  6 29  8 40 34.520 34.1965 -116.8095 3.37 2.70
1992  6 29  8 42 40.040 34.1850 -116.8430 4.26 2.50
1992  6 29  8 42 42.960 34.0258 -116.4815 4.08 2.30
1992  6 29  8 47 10.070 33.9755 -116.3172 2.94 3.20
1992  6 29  8 47 10.260 33.9568 -116.3133 2.06 3.20
1992  6 29  8 47 10.800 34.1528 -116.4360 1.53 3.20
1992  6 29  8 49 37.960 34.1682 -116.8787 0.00 2.60
1992  6 29  8 50 11.560 34.3145 -116.6688 0.57 2.80
1992  6 29  8 50 38.580 35.9140 -117.7270 7.23 2.40
1992  6 29  8 59 17.500 34.1923 -116.8125 5.69 2.60
1992  6 29  9  0 34.090 34.0183 -116.3723 1.06 2.00
1992  6 29  9  1 16.380 34.1962 -116.8135 1.38 2.30
1992  6 29  9  2 13.850 34.6135 -116.6643 6.00 2.80
1992  6 29  9  4 36.950 34.9622 -116.9300 3.45 2.60
1992  6 29  9  9 55.640 34.5818 -116.5217 6.00 3.30
1992  6 29  9 10 56.510 34.1147 -116.3780 3.73 3.20
1992  6 29  9 19 14.010 34.5745 -116.6072 6.00 2.90
1992  6 29  9 20 20.730 34.3773 -116.4600 6.00 3.10
1992  6 29  9 24 10.670 34.1662 -116.4370 5.47 2.80
1992  6 29  9 27 4.400 34.1928 -116.8210 1.63 2.70
1992  6 29  9 29 19.160 34.9688 -116.9358 4.43 3.00
1992  6 29  9 30 32.130 34.2510 -116.4270 6.00 2.50
1992  6 29  9 31 37.100 34.0270 -116.3622 0.39 2.70
1992  6 29  9 32 18.630 35.0113 -116.9507 3.49 2.70
1992  6 29  9 34 29.990 34.0312 -116.3460 3.05 2.40
1992  6 29  9 36 16.440 34.2195 -116.8288 16.03 2.70
1992  6 29  9 36 18.250 34.0532 -116.3507 3.01 2.80
1992  6 29  9 37 47.960 34.6155 -116.6597 6.00 2.80
1992  6 29  9 38 50.300 34.1555 -116.4250 6.00 2.40
1992  6 29  9 42 14.300 34.5703 -116.5790 6.00 2.70
1992  6 29  9 43 53.340 34.0300 -116.3722 1.14 2.60
1992  6 29  9 46 32.030 34.0382 -116.2158 0.01 2.80
1992  6 29  9 48 18.780 34.9243 -116.8872 2.00 2.80
1992  6 29  9 49 53.390 34.0965 -116.4155 4.07 2.70
1992  6 29  9 52 18.830 34.0960 -116.7215 11.90 2.60
1992  6 29  9 53 40.760 34.5985 -116.6358 6.00 3.00
1992  6 29  9 56 58.200 35.9170 -117.7257 8.75 2.00
1992  6 29  9 58 14.680 34.2253 -116.8765 2.48 2.70
1992  6 29 10  0 3.740 34.1995 -116.8178 1.21 3.10
1992  6 29 10  2 38.240 34.9825 -116.9355 0.39 4.20
1992  6 29 10  5 50.140 34.2620 -116.7528 6.00 2.90
1992  6 29 10  9 2.560 34.5917 -116.6473 6.00 3.40
1992  6 29 10  9 16.210 35.1782 -117.4817 1.25 3.10
1992  6 29 10 14 24.560 34.3728 -116.4507 5.49 3.10
1992  6 29 10 18 14.410 34.2190 -116.7458 10.72 3.30
1992  6 29 10 22 49.590 34.0802 -116.3893 1.02 3.80
1992  6 29 10 26 59.290 35.0088 -116.9522 2.59 3.50
1992  6 29 10 31 13.570 34.1452 -116.8563 4.22 2.20
1992  6 29 10 34 58.960 34.1135 -116.4268 3.08 2.70
1992  6 29 10 36 59.710 34.1112 -116.4108 1.11 3.80
1992  6 29 10 38 55.890 34.1218 -116.9077 5.11 2.60
1992  6 29 10 39 27.680 34.2923 -116.6662 0.14 2.20
1992  6 29 10 42 40.980 34.4712 -116.5107 6.00 3.10
1992  6 29 10 47 17.400 34.1022 -116.4310 4.85 2.60
1992  6 29 10 48 8.220 34.2325 -116.7637 3.25 3.50
1992  6 29 11  5 54.940 34.3685 -116.4557 6.00 2.70
1992  6 29 11  6 55.240 34.2780 -116.4533 6.00 3.00
1992  6 29 11  7 6.750 34.5017 -116.5295 6.00 4.20
1992  6 29 11 10 48.130 34.5152 -116.5675 6.00 2.50
1992  6 29 11 13 18.590 34.2402 -116.7395 2.99 4.10
1992  6 29 11 28 0.240 34.4055 -116.4607 6.00 2.80
1992  6 29 11 29 36.860 34.3445 -116.4502 6.00 2.90
1992  6 29 11 35 20.450 34.1828 -116.4168 0.14 3.60
1992  6 29 11 44 47.500 34.1963 -116.7905 0.79 4.30
1992  6 29 11 44 56.820 34.6008 -116.6152 6.00 4.40
1992  6 29 11 49 17.740 34.0898 -116.3893 3.89 3.30
1992  6 29 11 54 51.460 34.0932 -116.4155 2.94 2.70
1992  6 29 11 56 12.430 34.0195 -116.3600 2.30 2.70
1992  6 29 12  0 31.350 34.3062 -116.4052 6.00 2.90
1992  6 29 12  5 9.510 34.0907 -116.9668 3.16 2.90
1992  6 29 12  6 22.140 34.5287 -116.5720 6.00 2.80
1992  6 29 12  7 47.260 34.6017 -116.6487 6.00 3.20
1992  6 29 12 10 20.050 35.1365 -116.8420 1.12 3.00
1992  6 29 12 14 31.940 34.3460 -116.4657 6.00 3.30
1992  6 29 12 16 53.990 34.2990 -116.8445 1.76 3.30
1992  6 29 12 25 54.880 34.2375 -116.4322 0.00 2.90
1992  6 29 12 30 39.860 34.6117 -116.6203 6.00 2.80
1992  6 29 12 31 47.800 34.1618 -116.8430 6.50 2.90
1992  6 29 12 42 31.260 34.9162 -116.7062 6.00 3.10
1992  6 29 12 42 34.680 34.1572 -116.8815 0.00 2.80
1992  6 29 12 47 15.300 34.8915 -116.8552 1.50 2.50
1992  6 29 12 54 1.310 34.1573 -116.4302 6.00 3.40
1992  6 29 12 54 15.680 34.5422 -116.2227 6.00 3.50
1992  6 29 12 55 8.500 34.3292 -116.6453 0.00 2.70
1992  6 29 12 56 4.060 34.2548 -116.7507 0.90 2.80
1992  6 29 12 58 45.040 34.7662 -116.2960 6.00 2.90
1992  6 29 12 58 58.120 34.1627 -116.4492 0.07 2.80
1992  6 29 13  1 23.510 34.0123 -117.1508 4.79 3.60
1992  6 29 13  4 44.030 34.0070 -117.1558 3.19 3.30
1992  6 29 13  7 7.260 34.0593 -116.3533 4.24 2.40
1992  6 29 13  7 36.280 34.1103 -116.4152 4.59 2.50
1992  6 29 13  8 2.020 33.8792 -116.2718 4.80 2.00
1992  6 29 13  8 32.290 34.0580 -116.3558 3.83 3.80
1992  6 29 13 16 25.820 34.0273 -117.1592 6.06 2.30
1992  6 29 13 17 11.780 34.1987 -116.8208 1.62 2.90
1992  6 29 13 19 34.490 34.2613 -116.7540 0.33 3.10
1992  6 29 13 20 3.590 34.6418 -116.4878 6.00 4.10
1992  6 29 13 25 1.210 34.0742 -116.5993 0.09 2.90
1992  6 29 13 25 8.440 34.1460 -116.4770 1.14 3.00
1992  6 29 13 26 35.550 34.0857 -116.3683 3.25 2.60
1992  6 29 13 33 37.140 34.5052 -116.5468 6.00 3.00
1992  6 29 13 37 6.930 34.1587 -116.4473 6.00 2.80
1992  6 29 13 46 50.160 34.4122 -116.4635 6.00 2.80
1992  6 29 13 48 36.270 34.4315 -116.4845 6.00 2.60
1992  6 29 13 52 50.640 35.7622 -117.7350 11.39 2.60
1992  6 29 13 55 12.560 34.1870 -116.4198 0.75 2.80
1992  6 29 13 59 11.000 34.5732 -116.5588 6.00 3.10
1992  6 29 14  1 50.400 34.9360 -116.9322 6.00 2.60
1992  6 29 14  7 38.270 34.2318 -116.7607 2.98 3.00
1992  6 29 14  8 37.730 34.1045 -116.4032 10.35 5.50
1992  6 29 14 12 6.320 34.1035 -116.4005 7.08 4.00
1992  6 29 14 13 38.780 34.1082 -116.4038 9.88 5.00
1992  6 29 14 18 7.450 33.9018 -116.2805 2.89 3.10
1992  6 29 14 21 48.690 34.1050 -116.4222 2.76 3.30
1992  6 29 14 30 45.560 34.0910 -116.3765 1.66 2.90
1992  6 29 14 31 30.360 34.0810 -116.3858 4.94 4.60
1992  6 29 14 32 35.780 34.1133 -116.4067 4.05 3.50
1992  6 29 14 33 13.740 33.8822 -116.2592 6.27 3.30
1992  6 29 14 34 16.540 34.6408 -116.6573 6.00 3.40
1992  6 29 14 38 13.380 34.8398 -117.2448 18.00 2.20
1992  6 29 14 40 19.070 34.1008 -116.4257 2.71 3.00
1992  6 29 14 41 26.000 34.1197 -116.9973 4.69 4.60
1992  6 29 14 43 22.880 34.1272 -116.9827 4.00 2.90
1992  6 29 14 44 46.280 34.1342 -116.3970 6.00 3.10
1992  6 29 14 54 6.870 34.1033 -116.4183 3.67 4.20
1992  6 29 14 55 22.270 33.8708 -116.2752 0.00 3.60
1992  6 29 15  5 26.760 34.0933 -116.4182 4.86 2.90
1992  6 29 15  6 52.290 34.1237 -116.8577 0.98 3.00
1992  6 29 15  8 38.280 34.2300 -116.7822 2.26 2.90
1992  6 29 15 10 15.550 34.2185 -116.8503 8.69 2.70
1992  6 29 15 11 29.340 34.6167 -116.5085 6.00 3.10
1992  6 29 15 18 43.150 34.2200 -116.7505 0.93 3.70
1992  6 29 15 21 34.340 34.4073 -116.4838 4.00 2.80
1992  6 29 15 22 21.320 34.9510 -116.8922 3.99 2.70
1992  6 29 15 26 17.660 34.1858 -116.4418 7.32 3.00
1992  6 29 15 31 52.630 34.9933 -116.9438 1.33 3.00
1992  6 29 15 36 36.510 33.8810 -116.2680 1.26 3.20
1992  6 29 15 37 36.890 34.5275 -116.5190 6.00 3.60
1992  6 29 15 39 34.370 34.1767 -116.8078 6.00 2.50
1992  6 29 15 40 43.610 33.8723 -116.2662 0.77 2.70
1992  6 29 15 46 58.200 34.1118 -116.4118 3.77 3.40
1992  6 29 15 52 49.360 34.2353 -116.9005 2.53 3.00
1992  6 29 15 53 0.810 34.1118 -116.4088 0.01 2.90
1992  6 29 15 55 41.530 34.1028 -116.7548 10.69 3.00
1992  6 29 15 58 38.830 34.1920 -116.8103 2.53 2.60
1992  6 29 15 59 35.530 34.4122 -116.5095 1.30 3.00
1992  6 29 16  1 42.770 33.8755 -116.2670 1.80 4.80
1992  6 29 16  7 36.850 33.8642 -116.2658 1.04 2.90
1992  6 29 16 10 53.930 34.1180 -116.9893 5.38 3.20
1992  6 29 16 15 6.180 33.8945 -116.2900 1.71 3.50
1992  6 29 16 16 14.320 33.9158 -116.2898 1.53 2.40
1992  6 29 16 18 9.790 33.8918 -116.2848 0.79 2.70
1992  6 29 16 19 59.040 33.8682 -116.2658 2.40 3.60
1992  6 29 16 22 41.510 34.6168 -116.4783 6.00 2.60
1992  6 29 16 24 57.130 33.8673 -116.2630 3.05 2.80
1992  6 29 16 25 29.520 34.0912 -116.4227 2.95 4.20
1992  6 29 16 39 31.830 33.9097 -116.2943 7.25 2.90
1992  6 29 16 39 43.030 33.9068 -116.2968 4.55 2.50
1992  6 29 16 41 41.930 34.2487 -116.7190 1.61 4.50
1992  6 29 16 44 46.290 33.9067 -116.2727 1.49 3.00
1992  6 29 16 45 18.690 33.8787 -116.2953 6.45 2.80
1992  6 29 16 45 41.370 34.5693 -116.5215 6.00 2.70
1992  6 29 16 46 6.990 33.8657 -116.3197 0.14 3.00
1992  6 29 16 49 22.950 33.9188 -116.2655 0.00 2.70
1992  6 29 16 49 26.020 34.9660 -116.9342 1.32 3.00
1992  6 29 16 49 53.650 33.8722 -116.2512 5.95 2.00
1992  6 29 16 50 15.180 34.0247 -116.3270 1.35 2.20
1992  6 29 16 51 33.240 33.8930 -116.2732 0.00 2.40
1992  6 29 16 53 3.810 34.1235 -117.0007 5.63 2.50
1992  6 29 17  2 1.490 33.8877 -116.2817 0.00 3.30
1992  6 29 17  2 20.620 34.5095 -116.5163 6.00 3.10
1992  6 29 17  9 16.410 34.3948 -116.4640 2.47 3.50
1992  6 29 17 10 45.000 33.9778 -116.3127 7.27 2.40
1992  6 29 17 11 13.990 33.8922 -116.2825 2.43 3.60
1992  6 29 17 13 16.310 34.5922 -116.6038 6.00 3.00
1992  6 29 17 13 48.400 34.5915 -116.6757 6.00 2.70
1992  6 29 17 14 33.040 34.1230 -117.0005 4.77 2.20
1992  6 29 17 23 21.860 34.2632 -116.7187 1.26 2.90
1992  6 29 17 28 40.880 33.9488 -116.3252 8.59 2.60
1992  6 29 17 30 2.900 35.7125 -117.5657 13.94 2.70
1992  6 29 17 30 25.160 34.1925 -116.8043 1.32 2.90
1992  6 29 17 42 11.470 34.5907 -116.6275 6.00 3.30
1992  6 29 17 47 40.990 34.2578 -116.3822 5.68 2.70
1992  6 29 17 49 49.550 34.4093 -116.5133 1.70 2.80
1992  6 29 17 52 9.150 34.0207 -116.3603 3.67 3.50
1992  6 29 17 52 34.680 34.1113 -115.8857 9.54 3.30
1992  6 29 17 53 31.300 33.9912 -117.3758 22.43 2.60
1992  6 29 17 55 9.320 34.3523 -116.4178 2.57 2.90
1992  6 29 17 58 15.610 33.9167 -116.2810 3.51 2.20
1992  6 29 18  6 9.170 34.4097 -116.5117 0.73 3.30
1992  6 29 18  8 38.220 34.0848 -116.3890 4.79 2.80
1992  6 29 18 13 14.030 34.1475 -116.8632 4.89 2.40
1992  6 29 18 13 51.980 34.1387 -116.8815 2.65 2.20
1992  6 29 18 15 32.170 34.2300 -116.7452 1.89 2.50
1992  6 29 18 20 40.040 34.2593 -116.7487 0.74 2.70
1992  6 29 18 21 16.160 33.8997 -116.2882 4.33 2.50
1992  6 29 18 22 8.500 34.1067 -116.4472 1.35 2.40
1992  6 29 18 23 16.030 34.2732 -116.6073 18.94 2.30
1992  6 29 18 24 41.280 34.6203 -116.6680 6.00 3.10
1992  6 29 18 27 8.960 34.1827 -116.8237 3.98 2.60
1992  6 29 18 30 34.120 34.1938 -116.8120 1.91 2.70
1992  6 29 18 35 9.400 34.6238 -116.6157 6.00 3.30
1992  6 29 18 39 47.820 34.2163 -116.7680 8.54 2.60
1992  6 29 18 40 13.680 34.1818 -116.4062 2.30 2.80
1992  6 29 18 50 18.690 33.8913 -116.2817 2.83 2.30
1992  6 29 18 52 31.590 34.3205 -116.4565 3.67 2.80
1992  6 29 18 59 30.450 33.8907 -116.2907 6.28 2.50
1992  6 29 19  5 25.270 34.5705 -116.5328 6.00 2.80
1992  6 29 19 10 30.820 33.8828 -116.2830 2.49 3.20
1992  6 29 19 15 4.570 34.4997 -116.4507 6.00 2.90
1992  6 29 19 23 20.040 34.1663 -116.7720 8.04 4.00
1992  6 29 19 28 15.500 34.1428 -116.8162 3.80 2.80
1992  6 29 19 38 7.060 33.8785 -116.3148 4.82 2.60
1992  6 29 19 39 48.470 34.3430 -116.4755 6.00 2.70
1992  6 29 19 40 43.390 35.5357 -117.3635 0.01 3.00
1992  6 29 19 41 14.080 33.9023 -116.2853 4.50 2.80
1992  6 29 19 50 54.370 34.2427 -116.7367 1.87 2.60
1992  6 29 19 54 38.290 33.8723 -116.2860 4.62 2.60
1992  6 29 19 59 50.840 34.2438 -116.8053 1.56 2.50
1992  6 29 20  2 16.040 34.1173 -116.9770 4.73 2.70
1992  6 29 20  6 17.870 34.0337 -116.3747 10.50 2.20
1992  6 29 20  7 35.450 33.8890 -116.2895 2.50 4.10
1992  6 29 20 13 3.360 33.8660 -116.2608 6.04 2.90
1992  6 29 20 14 48.600 33.9008 -116.2797 1.16 2.60
1992  6 29 20 18 20.640 34.5682 -116.5455 6.00 2.80
1992  6 29 20 21 59.240 34.1397 -116.4623 1.14 3.30
1992  6 29 20 22 1.440 33.8952 -116.2813 2.08 3.00
1992  6 29 20 34 0.500 34.4258 -116.4853 6.00 3.10
1992  6 29 20 36 6.830 34.5480 -116.6473 6.00 2.70
1992  6 29 20 38 47.950 34.2242 -116.8667 2.16 2.60
1992  6 29 20 41 6.540 35.0180 -116.9483 3.65 2.70
1992  6 29 20 42 24.060 34.4500 -116.5217 6.00 3.60
1992  6 29 20 43 15.490 34.1300 -116.7343 6.00 3.00
1992  6 29 20 44 18.120 34.1633 -116.3837 6.00 2.20
1992  6 29 20 44 25.940 34.6583 -116.7037 6.00 4.40
1992  6 29 20 47 39.020 33.8945 -116.2903 4.55 2.10
1992  6 29 20 48 50.950 34.1303 -116.8558 3.21 2.70
1992  6 29 20 55 31.340 34.0955 -116.4067 5.46 2.60
1992  6 29 20 55 53.740 33.9428 -116.3628 6.45 2.30
1992  6 29 20 56 40.770 33.9070 -116.2775 1.72 2.60
1992  6 29 20 58 16.950 33.9857 -116.3293 0.01 2.40
1992  6 29 20 59 38.030 34.1308 -116.8572 2.75 2.30
1992  6 29 21  1 43.200 34.1708 -116.8370 0.84 3.20
1992  6 29 21  9 43.840 34.6325 -116.5152 6.00 2.80
1992  6 29 21 17 37.450 34.0090 -116.3887 4.27 3.00
1992  6 29 21 24 33.760 34.3293 -116.6473 0.34 2.80
1992  6 29 21 27 58.090 33.9003 -116.2848 3.62 3.00
1992  6 29 21 28 2.170 34.1260 -116.9927 6.94 2.50
1992  6 29 21 37 42.040 34.9715 -116.9292 0.01 2.80
1992  6 29 21 41 9.620 34.2993 -116.4555 1.08 3.10
1992  6 29 21 49 48.310 34.1035 -116.4157 4.81 2.50
1992  6 29 21 52 22.310 35.6142 -117.4228 2.24 2.70
1992  6 29 21 52 30.920 34.2235 -116.8733 1.46 2.70
1992  6 29 21 54 33.310 34.6345 -116.5617 6.00 3.10
1992  6 29 21 56 19.500 34.5312 -116.5670 6.00 2.70
1992  6 29 21 59 17.850 34.2040 -116.4175 3.93 2.50
1992  6 29 22  3 40.950 33.9082 -116.2898 3.91 3.00
1992  6 29 22  6 44.200 34.6147 -116.6732 6.00 2.70
1992  6 29 22  9 19.570 34.0022 -116.3508 1.53 2.60
1992  6 29 22 14 3.660 33.8730 -116.2695 3.02 2.20
1992  6 29 22 15 40.930 34.0232 -116.3528 3.03 2.50
1992  6 29 22 16 47.700 34.1397 -116.8435 3.24 2.50
1992  6 29 22 23 6.980 34.1855 -116.8172 6.00 2.30
1992  6 29 22 25 46.570 34.1832 -116.8007 6.00 2.40
1992  6 29 22 35 23.360 34.4037 -116.6453 6.00 2.40
1992  6 29 22 40 31.310 34.2275 -116.8497 6.60 2.50
1992  6 29 22 42 56.280 33.9122 -116.2705 0.93 2.20
1992  6 29 22 45 33.640 34.1727 -116.4197 0.01 2.80
1992  6 29 22 52 16.070 34.1610 -118.1675 3.19 3.90
1992  6 29 22 59 22.390 34.6052 -116.6725 6.00 2.90
1992  6 29 23  0 20.830 34.0327 -116.3453 3.07 2.80
1992  6 29 23  3 42.600 35.7105 -117.7247 11.48 2.00
1992  6 29 23  3 48.530 33.9023 -116.2670 4.33 2.50
1992  6 29 23  6 4.210 34.2268 -116.8785 1.54 2.80
1992  6 29 23  6 47.180 33.9033 -116.2578 4.03 2.40
1992  6 29 23  6 57.930 33.9547 -116.3105 4.58 2.70
1992  6 29 23  9 18.460 33.9265 -116.2987 1.33 2.60
1992  6 29 23 11 45.950 34.0952 -116.3913 1.11 2.30
1992  6 29 23 13 28.180 34.2972 -116.4477 1.38 3.00
1992  6 29 23 23 30.900 34.4215 -116.5378 3.34 2.80
1992  6 29 23 25 25.140 34.0162 -116.3595 2.39 2.80
1992  6 29 23 25 29.650 35.3317 -117.8815 14.35 2.60
1992  6 29 23 26 11.210 34.1248 -116.9938 4.62 2.40
1992  6 29 23 26 28.770 34.5453 -116.4565 6.00 2.50
1992  6 29 23 27 32.030 34.2422 -116.4323 3.63 2.50
1992  6 29 23 28 46.410 34.2613 -116.7333 0.97 2.90
1992  6 29 23 31 19.260 34.2973 -116.4265 0.38 2.90
1992  6 29 23 32 19.260 34.1223 -116.9872 4.60 2.40
1992  6 29 23 35 35.720 33.8892 -116.2868 4.67 2.70
1992  6 29 23 36 13.620 34.0978 -116.3963 3.83 2.50
1992  6 29 23 38 41.430 34.9970 -116.9438 0.01 2.90
1992  6 29 23 41 32.080 34.1743 -116.4058 0.00 2.80
1992  6 29 23 44 8.810 34.1515 -116.4382 4.35 3.60
1992  6 29 23 46 41.170 35.5358 -117.4712 0.87 2.00
1992  6 29 23 47 23.720 33.9155 -116.3342 0.10 2.60
1992  6 29 23 48 8.270 34.2593 -116.4510 7.67 2.60
1992  6 29 23 48 49.780 33.9275 -116.3255 1.65 2.70
1992  6 29 23 49 20.040 34.4262 -116.5122 2.86 2.70
1992  6 29 23 56 42.700 34.0775 -116.3723 1.44 2.70
1992  6 29 23 59 25.220 35.7803 -117.6410 8.62 2.20
1992  6 29 23 59 26.220 34.6352 -116.6622 6.00 2.90
1992  6 29 23 59 53.220 33.9935 -116.3555 4.51 2.50
1992  6 30  0  0 58.120 34.2238 -116.8735 2.30 2.80
1992  6 30  0  3 3.040 35.6092 -117.4268 2.40 2.50
1992  6 30  0  4 44.920 34.3377 -116.6478 0.01 2.60
1992  6 30  0  6 8.610 34.1250 -116.4012 3.22 4.40
1992  6 30  0  6 38.150 35.5200 -118.1268 8.68 3.60
1992  6 30  0 19 42.870 34.0830 -116.3690 5.00 3.20
1992  6 30  0 23 54.580 34.2300 -116.5080 5.00 3.60
1992  6 30  0 40 3.780 34.1810 -116.8120 5.00 2.80
1992  6 30  0 49 45.330 33.9007 -116.2617 1.44 3.80
1992  6 30  0 50 46.040 33.9927 -116.3443 3.16 2.20
1992  6 30  0 54 38.940 34.0918 -116.4387 0.76 3.30
1992  6 30  0 55 39.520 34.3313 -116.6377 0.00 2.60
1992  6 30  0 57 20.450 34.6412 -116.6590 6.00 3.00
1992  6 30  0 58 43.320 34.5802 -116.6150 6.00 2.90
1992  6 30  0 59 24.610 34.0645 -116.6518 0.00 2.20
1992  6 30  1  2 53.080 34.0415 -116.3723 6.97 2.00
1992  6 30  1  3 8.440 34.1272 -116.3988 0.00 2.10
1992  6 30  1  4 24.100 34.1318 -116.9718 4.32 2.30
1992  6 30  1  4 49.340 34.9512 -116.7737 0.00 2.50
1992  6 30  1  5 52.550 34.2293 -116.7395 3.26 2.50
1992  6 30  1  7 57.860 34.5853 -116.5523 6.00 2.50
1992  6 30  1 12 28.990 34.2275 -116.4022 16.12 2.80
1992  6 30  1 12 30.110 34.9753 -116.4147 6.00 2.60
1992  6 30  1 17 1.780 34.3232 -116.4677 6.21 2.30
1992  6 30  1 21 45.160 34.0930 -116.8862 3.03 2.30
1992  6 30  1 23 5.330 34.0357 -116.3417 2.97 2.00
1992  6 30  1 25 23.940 34.0963 -116.4273 4.32 2.20
1992  6 30  1 26 46.270 34.6073 -116.6227 6.00 2.30
1992  6 30  1 27 39.110 33.9030 -116.3025 3.99 2.60
1992  6 30  1 27 53.350 34.1135 -116.4327 6.00 2.30
1992  6 30  1 29 50.430 34.2677 -116.9352 7.14 2.50
1992  6 30  1 30 16.750 34.1880 -116.4343 12.19 2.90
1992  6 30  1 30 23.450 34.5908 -116.6175 6.00 3.00
1992  6 30  1 36 40.390 33.8765 -116.2783 0.80 2.50
1992  6 30  1 38 32.420 34.2553 -116.7225 5.50 2.60
1992  6 30  1 38 54.210 34.6275 -116.6273 0.01 2.90
1992  6 30  1 39 14.200 34.2892 -116.4553 4.43 2.80
1992  6 30  1 50 7.800 34.0932 -116.4398 2.09 2.80
1992  6 30  1 50 34.680 34.2347 -116.7798 2.68 2.70
1992  6 30  1 51 5.470 33.8920 -116.2815 4.82 2.20
1992  6 30  1 54 49.360 35.8365 -117.7100 11.60 2.40
1992  6 30  1 54 49.440 34.2572 -116.7200 0.85 3.00
1992  6 30  1 57 32.230 35.7865 -117.6483 5.49 2.10
1992  6 30  1 59 49.110 34.3665 -116.4710 1.15 3.10
1992  6 30  2  1 18.820 34.5723 -116.5262 6.00 2.40
1992  6 30  2  2 49.600 34.2703 -116.7217 6.00 2.70
1992  6 30  2  3 12.420 34.0782 -116.4095 0.59 3.30
1992  6 30  2  5 59.470 34.0890 -116.3972 0.07 3.00
1992  6 30  2 10 22.690 34.4560 -116.5070 0.09 2.80
1992  6 30  2 13 46.230 34.1745 -116.4227 3.45 3.00
1992  6 30  2 19 19.700 34.0543 -116.3940 0.02 2.60
1992  6 30  2 23 14.770 34.1665 -116.4147 2.98 2.80
1992  6 30  2 24 10.700 34.2318 -116.7757 5.91 2.00
1992  6 30  2 31 31.430 35.1212 -117.0423 4.50 2.40
1992  6 30  2 32 12.220 35.1648 -117.3515 4.94 4.00
